# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Saturn,-656-10-01 12:00:00,23.38753562,-6.21842143,0.85000,99.80840,8.84479141
Sun,-638-01-01 12:00:00,21.42448708,-15.39490047,-26.80000,100.00000,0.98710066
Moon,-638-01-01 12:00:00,5.36636751,24.89997457,-11.33000,76.96233,0.00249380
Mercury,-638-01-01 12:00:00,21.23388710,-18.38383014,-0.98000,99.31413,1.40064108
Venus,-638-01-01 12:00:00,18.24945392,-21.00662685,-4.12000,60.99700,0.85128349
Mars,-638-01-01 12:00:00,12.65884912,-0.31609099,-0.35000,94.39955,0.84029132
Jupiter,-638-01-01 12:00:00,17.25818097,-22.52627587,-1.78000,99.35836,5.74442577
Saturn,-638-01-01 12:00:00,14.73879979,-13.40860775,0.60000,99.75840,9.84436321
Sun,-638-04-01 12:00:00,3.00788823,17.34224523,-26.80000,100.00000,1.01189089
Moon,-638-04-01 12:00:00,12.78888470,-0.89359007,-11.63000,90.16902,0.00270145
Mercury,-638-04-01 12:00:00,1.61732159,7.42821034,-0.15000,66.34958,1.06871986
Venus,-638-04-01 12:00:00,1.24860745,6.33382749,-3.81000,87.88464,1.44521475
Mars,-638-04-01 12:00:00,11.50946821,6.03460816,-0.54000,92.26448,0.78688425
Jupiter,-638-04-01 12:00:00,17.59029613,-22.73214131,-2.37000,99.67112,4.43374729
Saturn,-638-04-01 12:00:00,14.49933245,-12.00011126,0.20000,99.99361,9.01601028
Sun,-638-07-01 12:00:00,9.13809305,16.71834440,-26.80000,100.00000,1.01341367
Moon,-638-07-01 12:00:00,20.32782175,-24.57875763,-12.25000,98.56163,0.00268869
Mercury,-638-07-01 12:00:00,8.61119276,14.39646305,3.11000,3.25299,0.63357002
Venus,-638-07-01 12:00:00,8.89120352,18.61605872,-3.83000,99.75674,1.72497785
Mars,-638-07-01 12:00:00,13.77610020,-11.34043312,0.68000,87.48614,1.37995410
Jupiter,-638-07-01 12:00:00,16.96198260,-22.30245639,-2.26000,99.31263,4.65645123
Saturn,-638-07-01 12:00:00,14.35593912,-11.61009372,0.72000,99.74886,10.11885262
Sun,-638-10-01 12:00:00,14.82972452,-16.56358790,-26.80000,100.00000,0.98823786
Moon,-638-10-01 12:00:00,5.15615765,25.82396637,-11.98000,91.63059,0.00245025
Mercury,-638-10-01 12:00:00,16.30031430,-24.51354649,0.16000,46.03441,0.88609368
Venus,-638-10-01 12:00:00,16.21161986,-21.56348546,-3.79000,94.16209,1.57037544
Mars,-638-10-01 12:00:00,18.22772849,-24.97108804,1.04000,92.43636,1.84069145
Jupiter,-638-10-01 12:00:00,17.67987094,-23.32441297,-1.76000,99.61929,5.93321037
Saturn,-638-10-01 12:00:00,14.90291221,-14.46475541,0.62000,99.99960,11.03903484
Sun,-620-01-01 12:00:00,21.38279854,-15.59213235,-26.80000,100.00000,0.98703915
Moon,-620-01-01 12:00:00,20.01172054,-24.18923450,-5.98000,3.37929,0.00260534
Mercury,-620-01-01 12:00:00,19.80974126,-21.63343662,-0.02000,77.23227,1.15950596
Venus,-620-01-01 12:00:00,20.53165036,-19.64318105,-3.78000,97.69060,1.65752089
Mars,-620-01-01 12:00:00,23.68104870,-3.13893067,1.28000,95.69697,2.10814261
Jupiter,-620-01-01 12:00:00,4.99859622,22.38337799,-2.33000,99.27436,4.60226631
Saturn,-620-01-01 12:00:00,4.28284826,19.41864189,-0.06000,99.72231,8.59513950
Sun,-620-04-01 12:00:00,3.03192862,17.44236582,-26.80000,100.00000,1.01200926
Moon,-620-04-01 12:00:00,3.84926409,19.47261019,-5.19000,1.06255,0.00236125
Mercury,-620-04-01 12:00:00,2.11075889,11.73099558,2.50000,8.09775,0.58935380
Venus,-620-04-01 12:00:00,3.73343035,19.63780367,-3.82000,98.42117,1.69342148
Mars,-620-04-01 12:00:00,3.86281328,20.53137135,1.54000,99.51980,2.51920843
Jupiter,-620-04-01 12:00:00,5.75240823,23.37645876,-1.79000,99.62583,5.92093515
Saturn,-620-04-01 12:00:00,4.75656712,20.81774313,0.05000,99.94425,9.84991932
Sun,-620-07-01 12:00:00,9.16240421,16.60830085,-26.80000,100.00000,1.01334083
Moon,-620-07-01 12:00:00,12.52270272,1.39505551,-8.39000,19.19657,0.00253715
Mercury,-620-07-01 12:00:00,10.87690593,5.85075305,0.39000,47.82416,0.87954783
Venus,-620-07-01 12:00:00,11.35125990,5.83304326,-3.87000,81.19746,1.29236138
Mars,-620-07-01 12:00:00,8.19244148,21.18425694,1.74000,99.39577,2.59762311
Jupiter,-620-07-01 12:00:00,7.19604062,22.55327747,-1.73000,99.78513,6.06799364
Saturn,-620-07-01 12:00:00,5.55675885,21.84480767,0.08000,99.80512,9.54133415
Sun,-620-10-01 12:00:00,14.85563618,-16.67809382,-26.80000,100.00000,0.98821479
Moon,-620-10-01 12:00:00,20.78194703,-23.25213712,-9.89000,43.61443,0.00268233
Mercury,-620-10-01 12:00:00,15.69234566,-21.21983658,-0.39000,94.15724,1.37334096
Venus,-620-10-01 12:00:00,18.18718229,-27.61850117,-4.31000,47.27930,0.63139844
Mars,-620-10-01 12:00:00,11.92503522,2.07179732,1.68000,94.97377,2.16462374
Jupiter,-620-10-01 12:00:00,8.09923901,20.55984389,-2.17000,99.16875,4.86821747
Saturn,-620-10-01 12:00:00,5.74438692,21.75822699,-0.28000,99.86782,8.17288685
Sun,-602-01-01 12:00:00,21.40800153,-15.46993656,-26.80000,100.00000,0.98701519
Moon,-602-01-01 12:00:00,12.28030276,3.74795614,-11.59000,86.04984,0.00258987
Mercury,-602-01-01 12:00:00,20.52329103,-15.42427584,2.81000,9.77641,0.66637760
Venus,-602-01-01 12:00:00,23.08529501,-7.65727412,-3.81000,90.25716,1.47229719
Mars,-602-01-01 12:00:00,16.10586894,-19.91955556,0.97000,89.83422,1.51012695
Jupiter,-602-01-01 12:00:00,18.04332738,-23.17882519,-1.76000,99.51069,5.86612368
Saturn,-602-01-01 12:00:00,19.50596363,-21.38121239,0.62000,99.94818,10.93120289
Sun,-602-04-01 12:00:00,2.99254954,17.27349432,-26.80000,100.00000,1.01179731
Moon,-602-04-01 12:00:00,18.73496433,-25.06865880,-11.20000,80.47163,0.00273244
Mercury,-602-04-01 12:00:00,4.44430015,24.78298380,0.25000,40.59157,0.86905092
Venus,-602-04-01 12:00:00,6.05828147,26.35459770,-4.08000,62.57697,0.91565377
Mars,-602-04-01 12:00:00,19.56188690,-22.54256099,-0.83000,89.22217,0.70990169
Jupiter,-602-04-01 12:00:00,18.62315933,-22.92093086,-2.33000,99.42826,4.53407621
Saturn,-602-04-01 12:00:00,19.89233749,-20.44989073,0.49000,99.77856,9.64372253
Sun,-602-07-01 12:00:00,9.12304396,16.78107616,-26.80000,100.00000,1.01350272
Moon,-602-07-01 12:00:00,2.25369143,9.95988502,-10.56000,58.27090,0.00254323
Mercury,-602-07-01 12:00:00,10.00519425,14.16229732,-0.76000,90.89233,1.31205595
Venus,-602-07-01 12:00:00,9.46066387,9.22932033,-4.19000,1.20001,0.28931049
Mars,-602-07-01 12:00:00,19.57713062,-27.80805242,-2.60000,97.74017,0.40159047
Jupiter,-602-07-01 12:00:00,17.96843763,-23.40537939,-2.40000,99.52689,4.42882919
Saturn,-602-07-01 12:00:00,19.55015421,-21.39453611,0.18000,99.96185,9.08932781
Sun,-602-10-01 12:00:00,14.81377473,-16.48868159,-26.80000,100.00000,0.98838013
Moon,-602-10-01 12:00:00,12.03771332,5.23988210,-8.11000,15.67971,0.00251338
Mercury,-602-10-01 12:00:00,14.30548939,-12.68660648,-0.81000,97.00071,1.37082303
Venus,-602-10-01 12:00:00,11.94898362,0.84764852,-4.16000,58.28378,0.80825126
Mars,-602-10-01 12:00:00,21.63721738,-17.03526904,-0.27000,85.96870,0.90536594
Jupiter,-602-10-01 12:00:00,18.47323639,-23.50556009,-1.85000,99.43242,5.72044230
Saturn,-602-10-01 12:00:00,19.53998855,-21.61866435,0.59000,99.79417,10.36198330
Sun,-583-01-01 12:00:00,21.34937896,-15.74596008,-26.80000,100.00000,0.98686069
Moon,-583-01-01 12:00:00,11.62620808,8.02892405,-11.96000,91.36916,0.00245401
Mercury,-583-01-01 12:00:00,22.13586560,-9.17653092,1.86000,15.05651,0.73962951
Venus,-583-01-01 12:00:00,21.94830315,-14.15732601,-3.78000,98.90709,1.68773735
Mars,-583-01-01 12:00:00,18.04555602,-23.68824493,1.31000,93.75759,1.97932494
Jupiter,-583-01-01 12:00:00,8.59369199,19.50540570,-2.43000,99.96600,4.33426285
Saturn,-583-01-01 12:00:00,11.77747325,3.64483974,0.86000,99.89971,8.75646019
Sun,-583-04-01 12:00:00,2.93596294,17.02779582,-26.80000,100.00000,1.01156461
Moon,-583-04-01 12:00:00,18.51641993,-25.65137341,-11.31000,81.92166,0.00266928
Mercury,-583-04-01 12:00:00,3.95169131,22.52634645,-0.93000,78.05036,1.15696502
Venus,-583-04-01 12:00:00,5.05501484,24.10526576,-3.86000,84.90494,1.37231028
Mars,-583-04-01 12:00:00,22.60830481,-10.47345109,0.58000,86.76745,1.37954903
Jupiter,-583-04-01 12:00:00,8.49520996,19.91863454,-1.88000,99.12896,5.44245243
Saturn,-583-04-01 12:00:00,11.42946795,5.97967755,0.93000,99.80464,8.99726200
Sun,-583-07-01 12:00:00,9.06730949,17.02322867,-26.80000,100.00000,1.01360369
Moon,-583-07-01 12:00:00,1.68360768,6.74082490,-10.71000,65.22799,0.00267272
Mercury,-583-07-01 12:00:00,9.11836343,18.58922923,-2.07000,99.79420,1.34922957
Venus,-583-07-01 12:00:00,11.96081477,0.27811488,-4.24000,49.96187,0.70503753
Mars,-583-07-01 12:00:00,2.39998252,11.42113696,-0.39000,84.62409,0.86128771
Jupiter,-583-07-01 12:00:00,9.59563905,15.24364112,-1.59000,99.98340,6.35476208
Saturn,-583-07-01 12:00:00,11.67890363,4.15095494,1.27000,99.88286,10.36941338
Sun,-583-10-01 12:00:00,14.75573849,-16.22343105,-26.80000,100.00000,0.98862654
Moon,-583-10-01 12:00:00,11.07291899,11.69769820,-9.09000,26.12779,0.00243338
Mercury,-583-10-01 12:00:00,13.73051159,-8.65668534,-0.67000,80.34298,1.16460395
Venus,-583-10-01 12:00:00,12.92184894,-10.70377109,-4.29000,11.09354,0.31688324
Mars,-583-10-01 12:00:00,3.05789014,15.53955636,-1.99000,99.93461,0.50149852
Jupiter,-583-10-01 12:00:00,10.76145214,8.93923634,-1.76000,99.30669,5.72536898
Saturn,-583-10-01 12:00:00,12.33155694,-0.07142263,1.07000,99.89460,10.39849186
Sun,-565-01-01 12:00:00,21.30841989,-15.93599120,-26.80000,100.00000,0.98671097
Moon,-565-01-01 12:00:00,1.46511639,4.10685283,-9.10000,28.84044,0.00264665
Mercury,-565-01-01 12:00:00,21.66281919,-16.25055715,-1.16000,98.66066,1.35588956
Venus,-565-01-01 12:00:00,0.04743384,-0.59238652,-4.04000,67.09811,0.96422321
Mars,-565-01-01 12:00:00,4.53299378,24.22188628,0.00000,91.42664,0.96116912
Jupiter,-565-01-01 12:00:00,20.68038176,-18.94336713,-1.79000,99.97462,6.06801128
Saturn,-565-01-01 12:00:00,0.87621859,3.20151477,0.73000,99.80049,9.70555115
Sun,-565-04-01 12:00:00,2.89700186,16.85607996,-26.80000,100.00000,1.01146686
Moon,-565-04-01 12:00:00,8.97760134,21.27489424,-10.11000,45.81147,0.00247992
Mercury,-565-04-01 12:00:00,1.92798861,9.89740292,-0.71000,83.72197,1.22420645
Venus,-565-04-01 12:00:00,4.33632061,27.86976305,-4.34000,7.94679,0.32487848
Mars,-565-04-01 12:00:00,7.51903141,23.81292990,1.41000,91.74147,1.81868315
Jupiter,-565-04-01 12:00:00,21.83603650,-13.91715790,-2.12000,99.02031,5.13053656
Saturn,-565-04-01 12:00:00,1.53843127,7.36645583,0.51000,99.95713,10.09747028
Sun,-565-07-01 12:00:00,9.02792057,17.19137903,-26.80000,100.00000,1.01375139
Moon,-565-07-01 12:00:00,17.24352048,-22.98818667,-11.26000,79.94822,0.00262637
Mercury,-565-07-01 12:00:00,7.77113050,18.88749637,0.68000,26.65234,0.79871321
Venus,-565-07-01 12:00:00,5.80453077,20.49076264,-4.20000,52.96783,0.75093442
Mars,-565-07-01 12:00:00,11.12392455,6.93544608,1.72000,97.12753,2.38710523
Jupiter,-565-07-01 12:00:00,21.76729953,-14.67171258,-2.69000,99.96355,4.04916525
Saturn,-565-07-01 12:00:00,1.99790095,9.64422408,0.32000,99.70417,8.88400936
Sun,-565-10-01 12:00:00,14.71449373,-16.03244026,-26.80000,100.00000,0.98873621
Moon,-565-10-01 12:00:00,1.53632233,5.34482980,-12.10000,96.89037,0.00272551
Mercury,-565-10-01 12:00:00,15.48097417,-21.20815594,2.47000,10.76503,0.70571768
Venus,-565-10-01 12:00:00,12.83114515,-3.77434263,-3.86000,85.90544,1.36872351
Mars,-565-10-01 12:00:00,14.97587123,-16.87547456,1.47000,99.95229,2.50823379
Jupiter,-565-10-01 12:00:00,21.41888263,-16.42394366,-2.26000,99.03142,4.83964443
Saturn,-565-10-01 12:00:00,1.71052487,7.74875063,0.02000,99.97518,8.16696167
Sun,-547-01-01 12:00:00,21.33330917,-15.81753302,-26.80000,100.00000,0.98683256
Moon,-547-01-01 12:00:00,17.90985743,-22.33728488,-8.18000,17.09971,0.00261603
Mercury,-547-01-01 12:00:00,20.17922781,-21.52082315,-0.21000,88.74366,1.30258572
Venus,-547-01-01 12:00:00,18.26429466,-18.94738392,-4.42000,34.81596,0.49251643
Mars,-547-01-01 12:00:00,20.58378481,-19.88188329,1.21000,99.50700,2.35056233
Jupiter,-547-01-01 12:00:00,9.59089576,15.51631092,-2.40000,99.99639,4.36357689
Saturn,-547-01-01 12:00:00,16.66309684,-20.29836059,0.59000,99.80156,10.50722504
Sun,-547-04-01 12:00:00,2.92116363,16.96003152,-26.80000,100.00000,1.01152635
Moon,-547-04-01 12:00:00,0.56006434,-1.88839856,-7.45000,11.58001,0.00266043
Mercury,-547-04-01 12:00:00,1.41255490,6.42271757,0.96000,28.80151,0.72403330
Venus,-547-04-01 12:00:00,0.54093731,2.08379483,-3.90000,75.83341,1.17264724
Mars,-547-04-01 12:00:00,1.00863304,5.31847370,1.23000,96.54081,2.17596030
Jupiter,-547-04-01 12:00:00,9.29521616,16.93459121,-1.94000,99.10490,5.26930380
Saturn,-547-04-01 12:00:00,16.66137282,-20.05899674,0.19000,99.95595,9.23034668
Sun,-547-07-01 12:00:00,9.05245703,17.08361959,-26.80000,100.00000,1.01371932
Moon,-547-07-01 12:00:00,8.42121461,22.05968808,-4.97000,0.79609,0.00240680
Mercury,-547-07-01 12:00:00,10.48047507,6.50121383,1.04000,26.34146,0.71333987
Venus,-547-07-01 12:00:00,7.96708552,21.12022339,-3.82000,96.12026,1.63783562
Mars,-547-07-01 12:00:00,5.30021340,22.96632954,1.22000,92.04787,1.86811125
Jupiter,-547-07-01 12:00:00,10.24146694,12.00379231,-1.57000,99.91556,6.34385967
Saturn,-547-07-01 12:00:00,16.31031878,-19.46935072,0.44000,99.78845,9.72373104
Sun,-547-10-01 12:00:00,14.73999717,-16.14845204,-26.80000,100.00000,0.98872268
Moon,-547-10-01 12:00:00,17.76632998,-23.70357678,-7.91000,13.58544,0.00247604
Mercury,-547-10-01 12:00:00,15.96921676,-22.82286988,-0.24000,85.42803,1.25379872
Venus,-547-10-01 12:00:00,15.31241700,-17.91043774,-3.79000,98.99869,1.68914723
Mars,-547-10-01 12:00:00,8.99229109,18.56016322,0.58000,89.37440,1.23479152
Jupiter,-547-10-01 12:00:00,11.42245912,4.92803377,-1.68000,99.45583,5.93340254
Saturn,-547-10-01 12:00:00,16.68315507,-20.62290402,0.58000,99.94790,11.02733231
Sun,-529-01-01 12:00:00,21.29221221,-16.00718510,-26.80000,100.00000,0.98661578
Moon,-529-01-01 12:00:00,8.10727330,20.89246848,-12.40000,97.68731,0.00247023
Mercury,-529-01-01 12:00:00,19.63737200,-19.41984494,0.53000,39.33112,0.81499827
Venus,-529-01-01 12:00:00,19.61649144,-21.57173518,-3.80000,91.39786,1.50027907
Mars,-529-01-01 12:00:00,10.95619532,11.47590089,-0.88000,98.44347,0.71378708
Jupiter,-529-01-01 12:00:00,21.42798940,-15.98526161,-1.82000,99.99889,6.03639174
Saturn,-529-01-01 12:00:00,7.05301704,22.06193308,-0.27000,99.91422,8.14272308
Sun,-529-04-01 12:00:00,2.88179640,16.78597269,-26.80000,100.00000,1.01134479
Moon,-529-04-01 12:00:00,15.52125550,-15.09248113,-12.55000,99.33532,0.00248799
Mercury,-529-04-01 12:00:00,4.00943953,23.50607462,1.69000,15.03688,0.67312622
Venus,-529-04-01 12:00:00,2.76931991,15.17799582,-3.80000,99.92272,1.73271573
Mars,-529-04-01 12:00:00,10.20078559,13.95653161,0.20000,89.79729,1.04161465
Jupiter,-529-04-01 12:00:00,22.65567545,-9.52986869,-2.06000,99.12357,5.32053280
Saturn,-529-04-01 12:00:00,7.13716713,22.19316023,0.15000,99.76318,9.47279835
Sun,-529-07-01 12:00:00,9.01261750,17.25274587,-26.80000,100.00000,1.01380742
Moon,-529-07-01 12:00:00,23.53906371,-8.15570269,-11.57000,89.45043,0.00272582
Mercury,-529-07-01 12:00:00,10.35916161,11.58441458,-0.25000,78.93564,1.20075917
Venus,-529-07-01 12:00:00,10.52169172,11.12383514,-3.82000,91.92593,1.53866935
Mars,-529-07-01 12:00:00,12.95544369,-5.79649898,1.09000,90.22528,1.68488193
Jupiter,-529-07-01 12:00:00,22.84243482,-8.85493305,-2.66000,99.77410,4.09321165
Saturn,-529-07-01 12:00:00,7.90042626,20.67997729,0.16000,99.97565,9.99836636
Sun,-529-10-01 12:00:00,14.69840808,-15.95466014,-26.80000,100.00000,0.98884523
Moon,-529-10-01 12:00:00,7.77064881,22.89612266,-10.86000,66.11789,0.00259579
Mercury,-529-10-01 12:00:00,14.64820765,-15.18329692,-0.94000,99.95882,1.43564749
Venus,-529-10-01 12:00:00,17.71557411,-25.96980529,-4.01000,68.46774,0.98979998
Mars,-529-10-01 12:00:00,17.22916117,-24.14587517,1.22000,95.47069,2.08058596
Jupiter,-529-10-01 12:00:00,22.34490658,-11.84689108,-2.40000,99.12404,4.57567787
Saturn,-529-10-01 12:00:00,8.44376839,19.07051756,0.18000,99.70738,8.84821701
Sun,-511-01-01 12:00:00,21.31732047,-15.88865030,-26.80000,100.00000,0.98678279
Moon,-511-01-01 12:00:00,23.99180080,-4.55752137,-7.59000,12.30863,0.00268175
Mercury,-511-01-01 12:00:00,22.44066980,-8.93711131,0.03000,40.77516,0.88250554
Venus,-511-01-01 12:00:00,22.27279959,-12.48460128,-3.78000,97.10887,1.64182723
Mars,-511-01-01 12:00:00,22.89883821,-8.31081296,1.25000,97.85022,2.24277139
Jupiter,-511-01-01 12:00:00,10.52172149,10.71481560,-2.35000,99.91675,4.43120527
Saturn,-511-01-01 12:00:00,21.36351874,-16.15654123,0.69000,99.99996,10.79666424
Sun,-511-04-01 12:00:00,2.90616602,16.89126851,-26.80000,100.00000,1.01143432
Moon,-511-04-01 12:00:00,6.57994544,21.60276822,-8.37000,19.29021,0.00257675
Mercury,-511-04-01 12:00:00,3.53329153,20.39008274,-1.47000,91.95685,1.25708878
Venus,-511-04-01 12:00:00,5.36402835,24.89592414,-3.90000,79.07372,1.24321425
Mars,-511-04-01 12:00:00,3.08565328,17.36392537,1.36000,99.97625,2.51037216
Jupiter,-511-04-01 12:00:00,10.08467780,13.20079273,-2.01000,99.15482,5.08319569
Saturn,-511-04-01 12:00:00,21.93623577,-13.43612912,0.84000,99.74070,9.91314030
Sun,-511-07-01 12:00:00,9.03752914,17.14410228,-26.80000,100.00000,1.01373661
Moon,-511-07-01 12:00:00,15.04004389,-12.27939007,-10.42000,53.28903,0.00248474
Mercury,-511-07-01 12:00:00,8.65250915,20.10779930,-1.80000,96.90635,1.30502439
Venus,-511-07-01 12:00:00,11.78770391,0.31005001,-4.40000,37.03610,0.54103124
Mars,-511-07-01 12:00:00,7.46602936,22.84858890,1.71000,98.47903,2.49296570
Jupiter,-511-07-01 12:00:00,10.86916581,8.44941084,-1.57000,99.80427,6.27978754
Saturn,-511-07-01 12:00:00,21.82986743,-14.23488925,0.30000,99.98869,8.75718784
Sun,-511-10-01 12:00:00,14.72430219,-16.07308707,-26.80000,100.00000,0.98874831
Moon,-511-10-01 12:00:00,0.10925088,-4.40810920,-11.47000,86.10357,0.00273218
Mercury,-511-10-01 12:00:00,13.56896689,-7.61054853,-0.49000,63.58140,1.02580261
Venus,-511-10-01 12:00:00,12.02850222,-2.29230897,-4.45000,30.42080,0.45129442
Mars,-511-10-01 12:00:00,11.25246157,6.52219155,1.56000,93.44425,1.99245417
Jupiter,-511-10-01 12:00:00,12.05598196,0.88879381,-1.62000,99.61124,6.09841967
Saturn,-511-10-01 12:00:00,21.56672438,-15.63628706,0.65000,99.74492,9.54504108
Sun,-493-01-01 12:00:00,21.20878947,-16.38520135,-26.80000,100.00000,0.98637098
Moon,-493-01-01 12:00:00,13.95147356,-6.77994544,-10.88000,63.85078,0.00247578
Mercury,-493-01-01 12:00:00,21.18316674,-18.61374367,-1.07000,99.78084,1.39872980
Venus,-493-01-01 12:00:00,0.10469057,0.26337801,-4.16000,58.53526,0.80865282
Mars,-493-01-01 12:00:00,15.02566900,-15.42651715,0.72000,89.60668,1.30995631
Jupiter,-493-01-01 12:00:00,22.13570934,-12.54883180,-1.85000,99.94336,5.96508837
Saturn,-493-01-01 12:00:00,13.07442120,-4.29458967,0.70000,99.80421,9.23307610
Sun,-493-04-01 12:00:00,2.80269831,16.42931144,-26.80000,100.00000,1.01105022
Moon,-493-04-01 12:00:00,21.47390424,-15.71625980,-9.99000,45.88222,0.00262655
Mercury,-493-04-01 12:00:00,1.51740808,6.97525300,-0.28000,71.88503,1.12042797
Venus,-493-04-01 12:00:00,2.18748109,19.31354920,-4.14000,1.27549,0.29240400
Mars,-493-04-01 12:00:00,16.72647060,-21.61291191,-1.70000,97.52069,0.54288578
Jupiter,-493-04-01 12:00:00,23.40789150,-4.99522846,-2.00000,99.31347,5.51276445
Saturn,-493-04-01 12:00:00,12.74158612,-2.00767727,0.65000,99.91783,8.92273903
Sun,-493-07-01 12:00:00,8.93345729,17.58267752,-26.80000,100.00000,1.01407754
Moon,-493-07-01 12:00:00,4.47532500,17.42822512,-8.96000,27.71870,0.00265044
Mercury,-493-07-01 12:00:00,8.10464775,16.47405906,2.30000,7.94995,0.66592681
Venus,-493-07-01 12:00:00,5.82575835,21.11538613,-4.07000,62.22091,0.90729094
Mars,-493-07-01 12:00:00,16.14511995,-23.96540050,-1.04000,87.54271,0.65938389
Jupiter,-493-07-01 12:00:00,23.85079559,-2.58136545,-2.59000,99.47142,4.22049427
Saturn,-493-07-01 12:00:00,12.79475046,-2.66865905,1.01000,99.79699,10.26832962
Sun,-493-10-01 12:00:00,14.61663875,-15.56723179,-26.80000,100.00000,0.98921317
Moon,-493-10-01 12:00:00,13.41248050,-3.75868804,-6.20000,3.44377,0.00235884
Mercury,-493-10-01 12:00:00,15.97599191,-23.64369871,0.46000,36.59830,0.82698929
Venus,-493-10-01 12:00:00,13.04539357,-5.09751192,-3.84000,90.34313,1.47312963
Mars,-493-10-01 12:00:00,20.15329286,-22.60443654,0.32000,85.94016,1.20828938
Jupiter,-493-10-01 12:00:00,23.28456462,-6.35599159,-2.54000,99.34682,4.33100176
Saturn,-493-10-01 12:00:00,13.41047648,-6.59308385,0.83000,99.97079,10.76295757
Sun,-475-01-01 12:00:00,21.23446411,-16.26675202,-26.80000,100.00000,0.98645663
Moon,-475-01-01 12:00:00,5.02306043,18.00854062,-11.12000,75.03333,0.00265857
Mercury,-475-01-01 12:00:00,19.79738668,-21.97521616,-0.08000,82.24860,1.22021735
Venus,-475-01-01 12:00:00,17.95194553,-20.03903037,-4.29000,48.21794,0.64990270
Mars,-475-01-01 12:00:00,1.11537044,6.86114503,1.09000,90.79275,1.69179547
Jupiter,-475-01-01 12:00:00,11.40510364,5.42223227,-2.26000,99.74322,4.55976629
Saturn,-475-01-01 12:00:00,2.14542302,10.51417641,0.35000,99.71539,9.20355225
Sun,-475-04-01 12:00:00,2.82745416,16.53928486,-26.80000,100.00000,1.01107430
Moon,-475-04-01 12:00:00,12.20229190,1.95220962,-11.67000,86.60567,0.00246189
Mercury,-475-04-01 12:00:00,1.64784920,8.78106779,1.84000,14.43317,0.62474066
Venus,-475-04-01 12:00:00,0.71605792,3.08105730,-3.85000,81.68678,1.30121577
Mars,-475-04-01 12:00:00,5.12711827,23.91998874,1.69000,96.97136,2.36080647
Jupiter,-475-04-01 12:00:00,10.87725485,8.78820172,-2.08000,99.29383,4.89672661
Saturn,-475-04-01 12:00:00,2.76393012,13.84406595,0.16000,99.99923,10.03324413
Sun,-475-07-01 12:00:00,8.95837567,17.47642903,-26.80000,100.00000,1.01397717
Moon,-475-07-01 12:00:00,20.90844575,-16.88691056,-12.69000,99.99348,0.00257379
Mercury,-475-07-01 12:00:00,10.64685337,6.85760966,0.54000,41.20117,0.82233196
Venus,-475-07-01 12:00:00,8.23618789,20.58707845,-3.82000,98.25318,1.68935955
Mars,-475-07-01 12:00:00,9.27648164,17.25041986,1.72000,99.94103,2.67055631
Jupiter,-475-07-01 12:00:00,11.47788882,4.72003147,-1.59000,99.65135,6.17540646
Saturn,-475-07-01 12:00:00,3.40177072,16.32131513,0.16000,99.69355,9.14281654
