HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
70039,B 1242,B 1242,,,,0,125255,0,241638,,0
70049,SKF 435,SKF 435,,,,0,125522,0,0,,0
70051,SHY 647,SHY 647,,,,0,125658,5374,64074,,0
70052,SNA 38,SNA 38,,,,0,125206,0,252705,,0
70053,FAL 46,FAL 46,,,,0,0,0,139872,,0
70054,HJ 4672,HJ 4672,,,,0,125383,5362,224838,,0
70055,RSS 326,RSS 326,,,,0,125429,0,0,,0
70065,HJ 1252,HJ 1252,,,,0,125590,0,120405,,0
70066,Σ 1834,Σ 1834,,,,0,125796,0,45000,,0
70086,RST 694,RST 694,,,,0,125399,0,224840,,0
70089,DAN 1,DAN 1,,,,0,125709,0,83297,,0
70091,JSP 622,JSP 622,,,,0,125317,0,241645,,0
70100,LDS 6292,LDS 6292,,,,0,125552,0,0,,0
70102,I 1242,I 1242,,,,0,125510,0,205458,,0
70111,COO 168,COO 168,,,,0,125495,0,224849,,0
70113,HDS 2017,HDS 2017,,,,0,125511,0,205460,,0
70123,MUG 17,MUG 17,,,,0,125612,0,158501,,0
70149,JNN 192,JNN 192,,,,0,125541,0,224854,,0
70173,Σ 1839,Σ 1839,,,,0,126049,0,29115,,0
70179,HDS 2020,HDS 2020,,,,0,125481,0,241659,,0
70181,TOK 162,TOK 162,,,,0,125816,0,100990,,0
70186,FOX 182,FOX 182,,,,0,125715,0,158511,,0
70189,RSS 327,RSS 327,,,,0,125667,0,205474,,0
70191,I 945,I 945,,,,0,125585,0,0,,0
70202,HDS 2021,HDS 2021,,,,0,125599,0,224862,,0
70203,RSS 329,RSS 329,,,,0,125465,0,0,,0
70206,RSS 328,RSS 328,,,,0,125464,0,252719,,0
70213,RST 695,RST 695,,,,0,125432,0,252716,,0
70222,A 148,A 148,,,,0,126126,0,29116,,0
70226,HO 384,HO 384,,,,0,125818,0,139889,,0
70233,HDS 2023,HDS 2023,,,,0,125882,0,120413,,0
70234,HDS 2022,HDS 2022,,,,0,125945,0,100994,,0
70242,HDS 2024,HDS 2024,,,,0,125746,0,205484,,0
70252,TOK 674,TOK 674,,,,0,126323,0,16355,,0
70264,Δ 159,Δ 159,,,,0,125628,5371,241673,,0
70268,HO 262,HO 262,,,,0,126081,0,64105,,0
70269,Σ 1833,Σ 1833,,,,0,125906,0,139897,,0
70270,R 244,R 244,,,,0,125721,5375,224870,,0
70271,HJ 4667,HJ 4667,,,,0,125292,0,257145,,0
70276,RSS 331,RSS 331,,,,0,125843,0,0,,0
70278,HDS 2025,HDS 2025,,,,0,125979,0,120420,,0
70293,A 1103,A 1103,,,,0,126032,0,0,,0
70302,HDS 2026,HDS 2026,,,,0,125992,0,139905,,0
70305,A 1104,A 1104,,,,0,0,0,120423,,0
70319,PIN 2,PIN 2,,,,0,126053,5384,120424,,0
70325,B 1245,B 1245,,,,0,125810,5377,241686,,0
70327,Σ 1835,Σ 1835,,,,0,126129,5386,120426,A,1
70327,Σ 1835,Σ 1835,,,,0,126128,5385,0,B,1
70328,B 272,B 272,,,,0,125967,0,182490,,0
70330,TOK 163,TOK 163,,,,0,125968,0,182489,,0
70340,B 2021,B 2021,,,,0,125765,0,241683,,0
70351,CVN 91,CVN 91,,,,0,125485,0,257146,,0
70355,B 819,B 819,,,,0,125969,0,205509,,0
70357,HDS 2027,HDS 2027,,,,0,126083,0,158532,,0
70359,Σ 1845,Σ 1845,,,,0,126551,0,16365,,0
70365,OCC 9059,OCC 9059,,,,0,126101,0,158534,,0
70376,RST 700,RST 700,,,,0,125896,0,241692,,0
70378,HJ 549,HJ 549,,,,0,126306,0,64121,,0
70380,SKF 1968,SKF 1968,,,,0,126017,0,205517,,0
70382,HJ 2714,HJ 2714,,,,0,126105,0,158538,,0
70386,Σ 1838,Σ 1838,,,,0,126246,0,101009,,0
70396,RST 1784,RST 1784,,,,0,126040,0,0,,0
70399,MCA 39,MCA 39,,,,0,126269,0,101011,,0
70410,RST 1785,RST 1785,,,,0,126061,0,205521,,0
70422,B 273,B 273,,,,0,126145,0,182511,,0
70434,UC 2754,UC 2754,,,,0,126203,0,158543,,0
70446,TOK 296,TOK 296,,,,0,126531,0,0,,0
70447,Σ 1843,Σ 1843,,,,0,126531,0,45045,,0
70448,HDS 2028,HDS 2028,,,,0,125901,0,252734,,0
70452,Σ 1837,Σ 1837,,,,0,126251,5393,158550,,0
70462,B 1754,B 1754,,,,0,125833,0,0,,0
70463,RST 4526,RST 4526,,,,0,126292,0,139920,,0
70477,RSS 333,RSS 333,,,,0,126043,0,241700,,0
70478,HDS 2029,HDS 2029,,,,0,0,0,64131,,0
70498,STN 31,STN 31,,,,0,126279,0,182524,,0
70501,HJ 546,HJ 546,,,,0,126363,0,158554,,0
70512,SKF 1969,SKF 1969,,,,0,126237,0,0,,0
70513,β 225,β 225,,,,0,126366,0,158556,,0
70519,B 2335,B 2335,,,,0,126238,0,224910,,0
70520,LEP 67,LEP 67,,,,0,126512,0,83342,,0
70525,SKF 1970,SKF 1970,,,,0,126351,0,205543,,0
70537,RSS 335,RSS 335,,,,0,126240,0,224912,,0
70538,HDS 2030,HDS 2030,,,,0,126400,5399,182535,,0
70540,RSS 334,RSS 334,,,,0,126369,0,205547,,0
70552,HJ 4679,HJ 4679,,,,0,126430,0,182539,,0
70557,TOK 576,TOK 576,,,,0,126583,0,101019,,0
70562,ΟΣ 282,ΟΣ 282,,,,0,126533,0,120457,,0
70564,COU 1757,COU 1757,,,,0,126719,0,45051,,0
70573,HDS 2031,HDS 2031,,,,0,126078,0,0,,0
70577,HDS 2032,HDS 2032,,,,0,0,0,83351,,0
70582,HDS 2033,HDS 2033,,,,0,0,0,120459,,0
70583,HDS 2035,HDS 2035,,,,0,126283,0,0,,0
70584,COO 170,COO 170,,,,0,126473,0,0,,0
70597,RST 704,RST 704,,,,0,126342,0,224921,,0
70604,HDS 2036,HDS 2036,,,,0,126432,0,205555,,0
70607,B 820,B 820,,,,0,126446,0,205558,,0
70615,RSS 336,RSS 336,,,,0,126433,0,224925,,0
70618,MLR 335,MLR 335,,,,0,127806,0,8023,,0
70619,A 2069,A 2069,,,,0,126695,0,101027,,0
70630,HDS 2037,HDS 2037,,,,0,126968,0,29148,,0
70632,RSS 23,RSS 23,,,,0,126184,0,0,,0
70643,Σ 1842,Σ 1842,,,,0,126698,0,120466,,0
70648,TOK 577,TOK 577,,,,0,126375,0,241720,,0
70662,B 1246,B 1246,,,,0,126557,0,205572,,0
70693,TOK 724,TOK 724,,,,0,126620,0,205574,,0
70694,HO 542,HO 542,,,,0,0,0,83363,,0
70697,ARY 92,ARY 92,,,,0,126561,0,224936,,0
70709,HDS 2039,HDS 2039,,,,0,127147,0,29160,,0
70712,Σ 1848,Σ 1848,,,,0,126944,0,64149,,0
70717,BAL 1172,BAL 1172,,,,0,126814,0,120472,,0
70719,UC 2767,UC 2767,,,,0,126686,0,205581,,0
70769,HRG 95,HRG 95,,,,0,126743,0,205591,,0
70774,RSS 337,RSS 337,,,,0,126820,0,0,,0
70783,Σ 1859,Σ 1859,,,,0,127713,0,8027,,0
70786,Σ 1850,Σ 1850,,,,0,127067,5415,83374,,0
70792,NSN 655,NSN 655,,,,0,0,0,45065,,0
70796,HDS 2040,HDS 2040,,,,0,126655,0,241739,,0
70808,JSP 627,JSP 627,,,,0,126593,0,252755,,0
70809,KOU 28,KOU 28,,,,0,126759,0,224950,,0
70823,A 1621,A 1621,,,,0,127351,0,29168,,0
70827,DON 660,DON 660,,,,0,126801,0,224954,,0
70830,MLR 170,MLR 170,,,,0,127686,0,16402,,0
70833,I 1244,I 1244,,,,0,126838,0,224958,,0
70836,HDS 2041,HDS 2041,,,,0,0,0,64169,,0
70837,RSS 338,RSS 338,,,,0,126123,0,257160,,0
70847,HDS 2044,HDS 2044,,,,0,125873,0,0,,0
70854,HDS 2042,HDS 2042,,,,0,127128,0,101047,,0
70861,HJ 4671,HJ 4671,,,,0,125856,0,257158,,0
70869,HU 1268,HU 1268,,,,0,127303,0,64174,,0
70893,COO 172,COO 172,,,,0,127037,0,182599,,0
70894,SKF 911,SKF 911,,,,0,127167,5418,120499,,0
70896,RSS 340,RSS 340,,,,0,126952,0,224966,,0
70898,HJ 4682,HJ 4682,,,,0,126965,0,224968,,0
70904,KOU 29,KOU 29,,,,0,126859,0,241751,,0
70906,Σ 1852,Σ 1852,,,,0,127168,0,139969,,0
70907,HJ 2729,HJ 2729,,,,0,127538,0,29172,,0
70910,COU 2387,COU 2387,,,,0,0,0,45079,,0
70915,I 426,I 426,,,,0,126981,5412,224969,,0
70926,HDS 2047,HDS 2047,,,,0,127097,0,205621,,0
70933,B 9023,B 9023,,,,0,127082,0,224976,,0
70935,LSC 55,LSC 55,,,,0,127386,0,83385,,0
70939,HDS 2048,HDS 2048,,,,0,126905,0,0,,0
70949,β 1443,β 1443,,,,0,127337,5424,120504,,0
70956,β pm 158,β pm 158,,β pm 158,,0,127339,0,139977,,0
70957,LDS 490,LDS 490,,,,0,127058,0,241761,,0
70969,RSS 341,RSS 341,,,,0,127233,0,182618,,0
70973,RST 4529,RST 4529,,,,0,127352,0,139981,,0
70979,COU 404,COU 404,,,,0,0,0,83386,,0
70985,HJ 2738,HJ 2738,,,,0,128421,0,8043,,0
70991,ARA 698,ARA 698,,,,0,127321,0,158609,,0
70998,KOU 30,KOU 30,,,,0,127215,0,224988,,0
71000,HDS 2050,HDS 2050,,,,0,127615,0,45086,,0
71006,β 117,β 117,,,,0,127356,0,158612,,0
71023,DAM 780,DAM 780,,,,0,127236,0,224992,,0
71041,AG 195,AG 195,,,,0,127508,0,0,,0
71052,MAD 6,MAD 6,,,,0,127520,0,120514,,0
71055,I 326,I 326,,,,0,126595,0,257167,,0
71059,I 525,I 525,,,,0,127378,0,205650,,0
71064,ITF 135,ITF 135,,,,0,127617,0,101067,,0
71066,λ 206,λ 206,,,,0,127407,0,205656,,0
71077,SKF 1971,SKF 1971,,,,0,127419,0,182637,,0
71090,ΟΣΣ 130,ΟΣΣ 130,,,,0,0,0,2405,,0
71094,A 570,A 570,,,,0,127726,5433,83394,,0
71100,Σ 1855,Σ 1855,,,,0,127737,0,64206,,0
71102,HDS 2052,HDS 2052,,,,0,127640,0,120517,,0
71103,UC 2785,UC 2785,,,,0,127423,0,205665,,0
71113,HU 140,HU 140,,,,0,127580,0,0,,0
71116,EVS 23,EVS 23,,,,0,127297,5421,241777,,0
71134,HO 387,HO 387,,,,0,0,0,83396,,0
71140,HDS 2054,HDS 2054,,,,0,127498,0,225011,,0
71141,RBR 44,RBR 44,,,,0,127743,0,120520,,0
71142,YSC 6,YSC 6,,,,0,127741,0,120521,,0
71147,LEP 68,LEP 68,,,,0,238368,0,29194,,0
71154,β 1112,β 1112,,,,0,127624,5428,205681,,0
71155,HDS 2055,HDS 2055,,,,0,127126,0,0,,0
71157,I 946,I 946,,,,0,127548,0,225013,,0
71161,Σ 1915,Σ 1915,,,,0,131616,0,2433,,0
71162,TOK 854,TOK 854,,,,0,127645,0,205687,,0
71164,HDS 2056,HDS 2056,,,,0,127644,0,182656,,0
71175,RSS 342,RSS 342,,,,0,127512,0,225012,,0
71179,HDO 234,HDO 234,,,,0,127672,0,205690,,0
71182,HDO 233,HDO 233,,,,0,127501,5427,241793,,0
71183,DON 662,DON 662,,,,0,127203,0,252785,,0
71190,LDS 962,LDS 962,,,,0,127871,0,120527,,0
71206,COU 1586,COU 1586,,,,0,128092,0,45113,,0
71219,Δ 162,Δ 162,,,,0,127629,0,225022,,0
71222,Σ 1860,Σ 1860,,,,0,128230,0,29198,,0
71243,KUI 68,KUI 68,,,,0,128093,5445,64221,,0
71256,ΟΣΣ 129,ΟΣΣ 129,,,,0,128078,0,83411,,0
71268,HDS 2057,HDS 2057,,,,0,128197,0,64226,,0
71281,HDS 2059,HDS 2059,,,,0,127596,0,252799,,0
71283,HDS 2058,HDS 2058,,,,0,238371,0,29207,,0
71289,TOK 856,TOK 856,,,,0,127861,0,205715,,0
71307,RST 5000,RST 5000,,,,0,127632,0,252801,,0
71319,RUC 8,RUC 8,,,,0,128141,0,120544,,0
71337,HJ 4684,HJ 4684,,,,0,127658,0,0,,0
71346,HU 1509,HU 1509,,,,0,127923,0,225043,,0
71353,HDO 235,HDO 235,,,,0,127971,5439,225046,,0
71356,RSS 344,RSS 344,,,,0,127801,0,241818,,0
71362,HJ 4687,HJ 4687,,,,0,128032,0,205729,,0
71369,HDS 2060,HDS 2060,,,,0,127974,0,225048,,0
71377,β 941,β 941,,,,0,128233,0,120550,,0
71384,RST 3885,RST 3885,,,,0,128085,0,205732,,0
71385,RST 711,RST 711,,,,0,127977,0,225051,,0
71390,DON 664,DON 664,,,,0,127597,0,252806,,0
71395,HZE 1,HZE 1,,,,0,128311,0,120554,,0
71419,HDO 236,HDO 236,,,,0,128068,5444,225054,,0
71433,RST 5585,RST 5585,,,,0,128053,0,241837,,0
71448,Σ 1861,Σ 1861,,,,0,128460,0,101103,,0
71457,RST 3887,RST 3887,,,,0,128224,0,205754,,0
71462,HDS 2061,HDS 2061,,,,0,128428,0,140035,,0
71466,TOK 579,TOK 579,,,,0,128660,0,45133,,0
71467,A 347,A 347,,,,0,128718,0,45134,,0
71475,R 249,R 249,,,,0,127996,0,252821,,0
71480,GRV 890,GRV 890,,,,0,0,0,120566,,0
71488,HWE 75,HWE 75,,,,0,128284,0,205766,,0
71492,EVS 24,EVS 24,,,,0,128037,0,252822,,0
71495,RSS 345,RSS 345,,,,0,128358,0,182709,,0
71498,JNN 193,JNN 193,,,,0,128155,0,241851,,0
71503,RSS 346,RSS 346,,,,0,128122,0,241847,,0
71505,AG 345,AG 345,,,,0,128580,0,101110,,0
71518,HDS 2062,HDS 2062,,,,0,128703,0,64243,,0
71525,HDS 2063,HDS 2063,,,,0,128105,0,0,,0
71530,WFC 153,WFC 153,,,,0,128020,5443,252824,,0
71531,Σ 1862,Σ 1862,,,,0,0,0,101116,,0
71546,Δ 163,Δ 163,,,,0,128291,0,241864,,0
71547,HDS 2064,HDS 2064,,,,0,128514,0,182721,,0
71548,Σ 1863,Σ 1863,,,,0,128941,0,29224,,0
71550,I 524,I 524,,,,0,127283,0,257175,,0
71551,RSS 347,RSS 347,,,,0,128158,0,0,,0
71553,BVD 108,BVD 108,,,,0,128595,0,140042,,0
71557,β 804,β 804,,,,0,128612,0,140043,,0
71572,TOK 406,TOK 406,,,,0,128731,0,101120,,0
71577,φ 371,φ 371,,,,0,128415,0,225078,,0
71585,λ 208,λ 208,,,,0,128532,0,205789,,0
71593,HDS 2065,HDS 2065,,,,0,128581,0,205792,,0
71600,TOK 857,TOK 857,,,,0,128707,0,140049,,0
71619,HDS 2066,HDS 2066,,,,0,128688,0,182728,,0
71620,HDS 2067,HDS 2067,,,,0,128382,0,241871,,0
71621,β 226,β 226,,,,0,128687,0,182731,,0
71631,KON 1,KON 1,,,,0,129333,0,16453,,0
71638,HJ 4691,HJ 4691,,,,0,128505,0,241878,,0
71651,A 571,A 571,,,,0,128967,0,83454,,0
71658,NSN 371,NSN 371,,,,0,128617,5458,225091,,0
71677,I 367,I 367,,,,0,128418,0,252836,,0
71685,TOK 858,TOK 858,,,,0,128887,0,140055,,0
71686,β 805,β 805,,,,0,0,0,182743,,0
71689,RST 2915,RST 2915,,,,0,128832,0,182745,,0
71693,B 1252,B 1252,,,,0,128636,0,241889,,0
71703,B 275,B 275,,,,0,128873,0,182748,,0
71708,JNN 194,JNN 194,,,,0,128788,0,225101,,0
71710,A 1107,A 1107,,,,0,129006,0,120592,,0
71711,A 1108,A 1108,,,,0,129407,0,29238,,0
71723,ΟΣ 284,ΟΣ 284,,,,0,129308,0,45163,,0
71726,HJL 1088,HJL 1088,,,,0,129171,0,64262,,0
71727,λ 209,λ 209,,,,0,128775,0,225104,,0
71728,COU 406,COU 406,,,,0,129152,0,83460,,0
71729,MCA 40,MCA 40,,,,0,129132,5472,83458,,0
71733,β 806,β 806,,,,0,128928,0,182752,,0
71735,LDS 495,LDS 495,,,,0,128674,0,241894,,0
71740,A 1622,A 1622,,,,0,129335,0,45165,,0
71764,Σ 1867,Σ 1867,,,,0,129260,0,64268,,0
71767,JNN 195,JNN 195,,,,0,128893,0,225115,,0
71768,NZO 52,NZO 52,,,,0,128573,0,252840,,0
71782,Σ 1872,Σ 1872,,,,0,129580,0,29244,,0
71783,SKF 1973,SKF 1973,,,,0,128974,5466,205823,,0
71788,TOK 580,TOK 580,,,,0,129109,0,140067,,0
71792,RST 2917,RST 2917,,,,0,129065,0,182764,,0
71793,φ 225,φ 225,,,,0,128822,0,241902,,0
71810,A 1623,A 1623,,,,0,129562,0,29245,,0
71811,HDS 2070,HDS 2070,,,,0,0,0,16464,,0
71814,TOK 581,TOK 581,,,,0,129032,0,205831,,0
71815,I 947,I 947,,,,0,129051,0,205833,,0
71819,LDS 967,LDS 967,,,,0,129290,0,101149,,0
71820,RST 5004,RST 5004,,,,0,129231,0,140074,,0
71825,HO 59,HO 59,,,,0,129514,0,45175,,0
71828,Σ 1871,Σ 1871,,,,0,129600,0,29246,,0
71833,RST 1798,RST 1798,,,,0,129054,0,225125,,0
71835,HU 1510,HU 1510,,,,0,129035,0,225124,,0
71840,Σ 1866,Σ 1866,,,,0,129337,0,120604,,0
71843,TOK 297,TOK 297,,,,0,129412,0,83472,,0
71853,β 414,β 414,,,,0,129161,5474,205841,,0
71856,NZO 53,NZO 53,,,,0,128678,0,252846,,0
71857,HDS 2071,HDS 2071,,,,0,129430,5483,83474,,0
71866,HDS 2072,HDS 2072,,,,0,0,0,2452,,0
71876,Σ 1878,Σ 1878,,,,0,129798,5492,16466,,0
71882,Σ 1874,Σ 1874,,,,0,129664,0,45180,,0
71916,OCC 180,OCC 180,,,,0,129345,0,182786,,0
71920,RST 2918,RST 2918,,,,0,129087,0,241924,,0
71926,Σ 1869,Σ 1869,,,,0,129431,0,140087,,0
71927,RST 2919,RST 2919,,,,0,129106,0,241926,,0
71933,CVN 93,CVN 93,,,,0,129181,0,225140,,0
71937,Δ 168,Δ 168,,,,0,129107,0,241929,,0
71946,Σ 1870,Σ 1870,,,,0,129538,0,120618,,0
71956,HDS 2073,HDS 2073,,,,0,0,0,16473,,0
71966,FAL 47,FAL 47,,,,0,129143,0,0,,0
71977,COO 177,COO 177,,,,0,129363,0,205862,,0
71989,SKF 1640,SKF 1640,,,,0,129920,0,29254,,0
71994,HDS 2074,HDS 2074,,,,0,129242,0,241940,,0
72000,B 1759,B 1759,,,,0,129092,0,252860,,0
72001,HDS 2075,HDS 2075,,,,0,129093,0,252859,,0
72007,Σ 1875,Σ 1875,,,,0,0,0,64296,,0
72009,STI 773,STI 773,,,,0,130122,0,16476,,0
72013,CPO 400,CPO 400,,,,0,129351,0,241949,,0
72029,Σ 1882,Σ 1882,,,,0,130173,0,16478,,0
72050,A 1624,A 1624,,,,0,130105,0,29261,,0
72058,HDS 2076,HDS 2076,,,,0,129636,0,182824,,0
72072,I 1251,I 1251,,,,0,129475,0,241963,,0
72079,RST 3893,RST 3893,,,,0,129783,0,0,,0
72080,B 1761,B 1761,,,,0,129714,0,182834,,0
72087,Σ 1873,Σ 1873,,,,0,129868,0,120635,,0
72095,LDS 499,LDS 499,,,,0,129147,0,0,,0
72099,JNN 157,JNN 157,,,,0,129683,0,205898,,0
72102,HDS 2077,HDS 2077,,,,0,129730,0,182837,,0
72119,EGN 14,EGN 14,,,,0,129642,0,225161,,0
72121,Δ 169,Δ 169,,,,0,129557,5488,241971,,0
72131,HDO 239,HDO 239,,,,0,129422,5482,252869,,0
72137,HU 576,HU 576,,,,0,130024,0,83504,,0
72144,HJ 2745,HJ 2745,,,,0,130066,0,83505,,0
72158,B 278,B 278,,,,0,129831,0,182848,,0
72163,HDS 2078,HDS 2078,,,,0,0,0,101189,,0
72164,WG 182,WG 182,,,,0,129766,0,205909,,0
72172,B 1762,B 1762,,,,0,129908,0,182852,,0
72192,HJ 4696,HJ 4696,,,,0,129791,0,225174,,0
72203,MOC 7,MOC 7,,,,0,129445,0,0,,0
72208,YSC 106,YSC 106,,,,0,130144,5512,101200,,0
72216,B 824,B 824,,,,0,129927,0,0,,0
72217,φ 309,φ 309,,,,0,129980,5504,182858,,0
72221,Σ 1879,Σ 1879,,,,0,130145,0,120651,,0
72222,HDS 2080,HDS 2080,,,,0,0,0,64319,,0
72225,HDS 2081,HDS 2081,,,,0,129912,0,0,,0
72235,HDS 2082,HDS 2082,,,,0,129946,0,205923,,0
72252,HDS 2083,HDS 2083,,,,0,0,0,182860,,0
72254,HDS 2084,HDS 2084,,,,0,129771,0,241981,,0
72279,HDS 2086,HDS 2086,,,,0,130030,0,205936,,0
72284,HDS 2085,HDS 2085,,,,0,0,0,182866,,0
72294,B 279,B 279,,,,0,130116,0,0,,0
72298,Σ 1881,Σ 1881,,,,0,130256,0,120657,,0
72308,HDO 240,HDO 240,,,,0,129932,5498,241995,,0
72313,I 1254,I 1254,,,,0,129965,0,241997,,0
72326,KPP 3285,KPP 3285,,,,0,130408,0,83520,,0
72329,I 1255,I 1255,,,,0,130160,0,205945,,0
72330,β 1113,β 1113,,,,0,130321,0,120667,,0
72339,LAF 52,LAF 52,,,,0,130322,0,140142,,0
72347,OCC 573,OCC 573,,,,0,130294,0,158804,,0
72348,HO 263,HO 263,,,,0,130446,0,83524,,0
72358,CRB 194,CRB 194,,,,0,131207,0,8085,,0
72368,LPO 49,LPO 49,,,,0,129597,0,257195,,0
72377,I 235,I 235,,,,0,129750,0,252883,,0
72380,MLO 60,MLO 60,,,,0,129777,0,0,,0
72394,UC 2844,UC 2844,,,,0,130200,0,225197,,0
72399,HJ 4701,HJ 4701,,,,0,130260,0,205956,,0
72411,B 825,B 825,,,,0,130327,0,205962,,0
72412,Σ 1884,Σ 1884,,,,0,130603,5524,83535,,0
72423,β 346,β 346,,,,0,130412,0,158813,,0
72424,RSS 348,RSS 348,,,,0,130152,0,242013,,0
72426,COU 304,COU 304,,,,0,130617,0,0,,0
72445,RST 2925,RST 2925,,,,0,130362,0,0,,0
72447,Σ 1883,Σ 1883,,,,0,130604,0,120673,,0
72455,HDS 2087,HDS 2087,,,,0,130169,0,242019,,0
72464,HDS 2089,HDS 2089,,,,0,130639,0,120674,,0
72478,HU 141,HU 141,,,,0,130558,0,158817,,0
72479,A 2983,A 2983,,,,0,130669,0,101229,,0
72488,H 6 117,H 6 117,,,,0,130529,5521,182898,,0
72492,HDS 2092,HDS 2092,,,,0,130264,0,242033,,0
72493,DON 680,DON 680,,,,0,130042,0,252899,,0
72497,φ 226,φ 226,,,,0,130246,0,242030,,0
72507,KPP 3938,KPP 3938,,,,0,130265,0,242035,,0
72513,ΟΣ 286,ΟΣ 286,,,,0,130987,0,45228,,0
72527,A 1110,A 1110,,,,0,130726,0,120683,,0
72540,LDS 2350,LDS 2350,,,,0,131330,0,16522,,0
72551,RST 2927,RST 2927,,,,0,130626,0,182905,,0
72556,RST 5008,RST 5008,,,,0,130286,0,252907,,0
72557,HO 546,HO 546,,,,0,130746,0,140164,,0
72559,LDS 507,LDS 507,,,,0,130589,0,205991,,0
72567,POT 1,POT 1,,,,0,130948,5534,83553,,0
72573,HZE 2,HZE 2,,,,0,133002,5596,2459,,0
72584,JNN 196,JNN 196,,,,0,130656,0,205996,,0
72590,Σ 1885,Σ 1885,,,,0,130850,0,120690,,0
72591,I 951,I 951,,,,0,130642,0,0,,0
72593,I 1577,I 1577,,,,0,130590,0,225227,,0
72601,HDS 2095,HDS 2095,,,,0,130300,0,252910,,0
72609,LSC 57,LSC 57,,,,0,0,0,64357,,0
72616,RSS 350,RSS 350,,,,0,130437,0,0,,0
72630,JNN 197,JNN 197,,,,0,130731,0,206003,,0
72638,RSS 351,RSS 351,,,,0,130631,0,242064,,0
72639,I 529,I 529,,,,0,130779,0,206004,,0
72645,UC 2855,UC 2855,,,,0,130875,0,158843,,0
72654,HJ 4706,HJ 4706,,,,0,130717,0,225239,,0
72662,HJ 2752,HJ 2752,,,,0,131316,0,0,,0
72666,ΟΣ 287,ΟΣ 287,,,,0,131315,0,45241,,0
72667,RSS 352,RSS 352,,,,0,130734,0,225243,,0
72668,RST 3898,RST 3898,,,,0,131007,0,158854,,0
72681,HU 1153,HU 1153,,,,0,131177,0,101254,,0
72684,H N 48,H N 48,,,,0,130922,0,206016,,0
72708,RST 1808,RST 1808,,,,0,0,0,182939,,0
72718,HDS 2097,HDS 2097,,,,0,131446,0,45246,,0
72725,HO 389,HO 389,,,,0,131265,0,83560,,0
72733,B 281,B 281,,,,0,131073,0,182943,,0
72736,HEI 890,HEI 890,,,,0,0,0,120704,,0
72737,COU 1588,COU 1588,,,,0,131447,0,45247,,0
72751,HDS 2099,HDS 2099,,,,0,130634,0,0,,0
72757,A 2071,A 2071,,,,0,131317,0,101263,,0
72759,RSS 354,RSS 354,,,,0,131028,0,0,,0
72761,RSS 353,RSS 353,,,,0,131075,0,206030,,0
72762,COU 305,COU 305,,,,0,131347,0,83562,,0
72764,β 31,β 31,,,,0,131334,0,101264,,0
72766,GIC 122,GIC 122,,,,0,131250,0,120705,,0
72797,TOK 584,TOK 584,,,,0,131119,0,0,,0
72800,SHT 57,SHT 57,,,,0,131120,5543,206037,,0
72803,LEP 70,LEP 70,,,,0,131597,0,45256,,0
72806,RSS 355,RSS 355,,,,0,131141,0,206042,,0
72819,HU 908,HU 908,,,,0,132698,0,8111,,0
72821,I 952,I 952,,,,0,131078,0,225267,,0
72822,RSS 356,RSS 356,,,,0,130739,0,0,,0
72826,MLR 175,MLR 175,,,,0,131928,0,16541,,0
72832,GLI 212,GLI 212,,,,0,130635,0,0,,0
72833,I 236,I 236,,,,0,130458,5520,257206,,0
72843,Δ 171,Δ 171,,,,0,131168,0,225273,,0
72846,ΟΣ 288,ΟΣ 288,,,,0,131473,5550,101273,,0
72851,RST 729,RST 729,,,,0,130846,0,252937,,0
72862,Σ 1897,Σ 1897,,,,0,132188,0,16544,,0
72864,B 2025,B 2025,,,,0,130911,0,252942,,0
72865,HDS 2101,HDS 2101,,,,0,131336,0,158879,,0
72866,UC 2866,UC 2866,,,,0,131552,0,83570,,0
72871,OCC 896,OCC 896,,,,0,131337,0,158880,,0
72875,COU 101,COU 101,,,,0,131582,0,83571,,0
72888,ΟΣΣ 131,ΟΣΣ 131,,,,0,131479,0,140209,,0
72902,RST 4531,RST 4531,,,,0,131498,0,140210,,0
72912,HDS 2102,HDS 2102,,,,0,131969,0,29331,,0
72917,HDS 2103,HDS 2103,,,,0,131124,0,242102,,0
72921,HJ 4707,HJ 4707,,,,0,130940,0,252945,,0
72945,Σ 1891,Σ 1891,,,,0,131763,0,64392,,0
72950,I 1578,I 1578,,,,0,131388,0,206072,,0
72959,β 347,β 347,,,,0,131432,5549,206079,,0
72966,DON 690,DON 690,,,,0,131003,0,252949,,0
72998,TOK 164,TOK 164,,,,0,131653,0,140220,,0
73011,HDS 2105,HDS 2105,,,,0,132464,0,16551,,0
73019,HJ 1259,HJ 1259,,,,0,131786,0,120739,,0
73021,HJ 4712,HJ 4712,,,,0,131375,0,242112,,0
73047,HDS 2107,HDS 2107,,,,0,0,0,8123,,0
73049,HO 390,HO 390,,,,0,131625,5558,206099,,0
73053,A 1627,A 1627,,,,0,132027,0,64407,,0
73055,HU 142,HU 142,,,,0,131771,0,158900,,0
73067,B 2342,B 2342,,,,0,131376,0,252960,,0
73068,ΟΣ 289,ΟΣ 289,,,,0,132029,5569,64408,,0
73078,TOK 585,TOK 585,,,,0,132130,0,45284,,0
73089,RSS 357,RSS 357,,,,0,131700,0,206105,,0
73094,LEP 71,LEP 71,,,,0,131953,0,120746,,0
