HD,HR,HIP,SAO,Component,IsMultiple
103432,0,58067,99858,,0
103440,0,58068,239482,,0
103420,0,58069,99859,,0
103419,0,58070,99860,,0
103418,0,58071,82046,,0
103433,0,58072,138473,,0
103431,0,58073,99861,,0
103441,0,58075,239483,,0
103453,0,58076,223100,,0
103452,0,58077,0,,0
103450,0,58078,202930,,0
103417,0,58079,28184,,0
103430,0,58080,43944,,0
103449,0,58081,156977,,0
103462,4558,58082,180288,,0
103447,0,58083,0,,0
103482,0,58085,251637,,0
103496,0,58086,256882,,0
103465,0,58087,251638,,0
103464,0,58088,202932,,0
103461,0,58089,180290,,0
103480,0,58090,223104,,0
103460,0,58091,156978,,0
103481,0,58092,223105,,0
103459,0,58093,138476,,0
103477,0,58094,138477,,0
103536,0,58095,258627,,0
103476,0,58096,138478,,0
103517,0,58097,0,,0
0,0,58098,99862,,0
103488,0,58100,202935,,0
103508,0,58101,223107,,0
0,0,58102,82049,,0
103516,4563,58103,251640,,0
103560,0,58104,0,,0
103486,0,58105,138479,,0
103493,0,58106,239487,,0
103513,0,58107,0,,0
103475,0,58108,28186,,0
103510,0,58109,223110,,0
103484,4559,58110,119111,,0
103485,0,58111,119112,,0
103483,4560,58112,43945,,0
103501,0,58113,119113,,0
103474,0,58115,7452,,0
0,0,58116,99863,,0
103498,4561,58117,43946,,0
103535,0,58118,223112,,0
103500,4562,58119,62754,,0
103519,0,58120,0,,0
103559,0,58121,0,,0
103469,0,58122,7454,,0
103556,0,58123,202942,,0
103518,0,58124,28187,,0
103554,0,58125,180297,,0
103558,0,58126,251642,,0
103575,0,58127,256883,,0
103574,0,58128,251643,,0
103520,0,58129,62756,,0
0,0,58130,99866,,0
103567,0,58131,223115,,0
103549,0,58132,138483,,0
103548,0,58133,119114,,0
103572,0,58134,239489,,0
103543,0,58135,82051,,0
103547,0,58136,119115,,0
103550,0,58137,138485,,0
103565,0,58138,202944,,0
103545,0,58139,119116,,0
103544,0,58140,99867,,0
103563,0,58142,202946,,0
103546,0,58141,119117,,0
103540,0,58143,28188,,0
103569,0,58144,239491,,0
0,0,58145,180300,,0
103589,0,58146,251644,,0
103541,0,58147,28189,,0
103581,0,58148,180301,,0
103542,0,58149,62757,,0
103582,0,58150,180305,,0
103580,0,58151,180304,,0
103579,0,58152,156983,,0
103588,0,58153,0,,0
103602,0,58154,0,,0
103576,0,58157,43948,,0
103596,4565,58158,180307,,0
103539,0,58160,15658,,0
103578,4564,58159,99869,,0
0,0,58162,99870,,0
103594,0,58163,138487,,0
103577,0,58164,82053,,0
0,0,58165,119119,,0
103611,0,58166,0,,0
103599,0,58167,0,,0
103619,0,58168,223116,,0
103606,0,58169,180308,,0
0,0,58171,99872,,0
103616,0,58172,0,,0
103592,0,58173,0,,0
103620,0,58174,239499,,0
0,0,58175,82056,,0
103591,0,58176,15659,,0
103637,4568,58177,202950,,0
103634,0,58178,0,,0
0,0,58179,99873,,0
103673,0,58180,256885,,0
103605,4566,58181,28191,,0
103655,0,58182,0,,0
0,0,58183,15660,,0
103793,0,58185,0,,0
103613,0,58184,62759,,0
103649,0,58186,0,,0
103628,0,58187,82058,,0
103632,4567,58188,156988,,0
103614,0,58189,82057,,0
0,0,58190,62760,,0
103631,0,58191,138488,,0
103612,0,58193,43949,,0
103626,0,58195,43950,,0
0,0,58198,15661,,0
103679,0,58199,223120,,0
103645,0,58201,62761,,0
103644,0,58202,62762,,0
103661,0,58203,99874,,0
103660,0,58206,82061,,0
103662,0,58207,99875,,0
103659,0,58208,62763,,0
0,0,58210,239506,,0
103676,0,58213,82062,,0
103702,0,58214,239507,,0
103675,0,58216,28193,,0
103683,0,58217,43951,,0
103674,0,58219,7460,,0
103703,0,58220,239508,,0
103685,0,58221,99876,,0
103684,0,58222,62765,,0
103691,0,58223,43952,,0
103695,0,58224,119122,,0
103681,0,58225,28194,,0
103713,0,58226,239509,,0
103710,0,58227,180318,,0
0,0,58228,99877,,0
103723,0,58229,180319,,0
103728,0,58231,223124,,0
103690,0,58232,15663,,0
103729,0,58233,223125,,0
0,0,58234,156999,,0
103707,0,58235,43954,,0
103722,0,58236,157000,,0
103720,0,58237,138494,,0
103725,0,58238,202964,,0
103693,0,58239,43955,,0
103742,0,58240,202965,,0
103743,0,58241,202966,,0
103746,4570,58242,223127,,0
103718,0,58243,15664,,0
103749,0,58244,0,,0
233882,0,58245,28196,,0
103705,0,58246,15665,,0
103766,0,58247,251651,,0
103721,0,58248,157001,,0
0,0,58249,99878,,0
103719,0,58250,62767,,0
103740,0,58251,119125,,0
103737,0,58252,28197,,0
103760,0,58254,202968,,0
103775,0,58255,239513,,0
103777,0,58257,239514,,0
103738,0,58258,28198,,0
103736,4569,58259,15666,,0
103751,0,58260,99879,,0
103739,0,58261,43958,,0
103774,0,58263,157002,,0
103753,0,58264,157003,,0
103791,0,58265,239517,,0
103779,0,58266,251654,,0
103752,0,58267,119126,,0
103773,0,58268,138496,,0
103768,0,58269,43959,,0
103787,0,58270,180323,,0
103806,0,58271,239519,,0
103789,4571,58272,202971,,0
0,0,58273,62769,,0
103769,0,58274,43960,,0
103805,0,58275,239520,,0
0,0,58276,99880,,0
103770,0,58277,43961,,0
103807,0,58278,251655,,0
103785,0,58279,157004,,0
103780,0,58281,62770,,0
103783,0,58282,138498,,0
103823,0,58283,202975,,0
103781,0,58284,82066,,0
103795,0,58286,43962,,0
103799,4572,58287,43963,,0
103822,0,58288,202977,,0
0,0,58289,138499,,0
103840,0,58290,223129,,0
103875,0,58291,258628,,0
103811,0,58292,43964,,0
103836,0,58293,180326,,0
103842,0,58294,239522,,0
103796,0,58295,43965,,0
103794,0,58296,15668,,0
103800,0,58297,82069,,0
103817,0,58298,0,,0
103809,0,58299,7461,,0
103814,0,58300,82070,,0
103856,0,58301,223130,,0
103810,0,58302,28200,,0
103828,0,58303,28201,,0
103834,0,58304,157007,,0
103812,0,58305,43969,,0
103813,0,58306,82071,,0
103859,0,58307,251657,,0
0,0,58308,7462,,0
0,0,58309,99884,,0
103855,0,58310,223131,,0
103857,0,58311,0,,0
0,0,58312,82072,,0
103847,0,58314,82073,,0
103845,0,58313,43970,,0
103854,0,58315,202982,,0
103870,0,58316,202984,,0
103868,0,58317,180329,,0
103829,0,58318,28203,,0
103831,0,58319,62773,,0
103850,0,58320,180330,,0
238058,0,58322,28204,,0
103846,0,58323,82074,,0
103869,0,58324,202985,,0
0,0,58325,99885,,0
103884,4573,58326,251659,,0
103877,0,58327,99886,,0
103897,0,58328,202986,,0
103880,0,58329,119134,,0
103863,0,58330,7463,,0
103891,0,58331,138501,,0
103899,0,58332,223134,,0
103890,0,58333,138502,,0
103901,0,58334,251660,,0
103896,0,58335,180334,,0
103893,0,58336,138503,,0
103889,0,58337,119136,,0
103887,0,58338,15670,,0
103925,0,58339,256889,,0
0,0,58340,1955,,0
103906,0,58341,157014,,0
103876,0,58342,15671,,0
103907,0,58343,157015,,0
103904,0,58344,43972,,0
103932,0,58345,180337,,0
103937,0,58346,239528,,0
103921,0,58347,0,,0
0,0,58349,1956,,0
103924,0,58350,251661,,0
103941,0,58351,256890,,0
103885,0,58353,7465,,0
233885,0,58355,28206,,0
103916,0,58354,157016,,0
103922,0,58356,239529,,0
103912,0,58357,43973,,0
103903,0,58358,15672,,0
103914,0,58359,99888,,0
103963,0,58361,0,,0
103927,0,58362,28207,,0
103933,0,58363,202991,,0
103913,0,58364,82077,,0
103902,0,58366,1957,,0
103938,0,58367,239531,,0
103929,0,58368,138508,,0
103928,4574,58369,62774,,0
103936,0,58370,239532,,0
0,0,58371,138509,,0
103944,0,58373,62775,,0
103949,0,58374,180339,,0
103946,0,58375,119138,,0
103945,0,58377,119139,,0
0,0,58378,202993,,0
103961,4576,58379,239533,,0
103975,0,58380,223138,,0
103973,0,58381,0,,0
103942,0,58382,43976,,0
103955,0,58383,82081,,0
103976,0,58384,239535,,0
0,0,58385,62777,,0
0,0,58386,62778,,0
103978,0,58387,239537,,0
103974,4577,58388,223139,,0
103953,4575,58389,15673,,0
103943,0,58390,43977,,0
103962,0,58391,239538,,0
103954,0,58392,43979,,0
103967,0,58393,119141,,0
103995,0,58394,223140,,0
103993,0,58395,202996,,0
103966,0,58396,82082,,0
103991,0,58397,180345,,0
103994,0,58399,223141,,0
103965,0,58398,62779,,0
104006,0,58401,223142,,0
104015,0,58402,256891,,0
103987,0,58403,119142,,0
104004,0,58404,202998,,0
103986,0,58405,62780,,0
103984,0,58406,43980,,0
103988,0,58407,157022,,0
104003,0,58408,157023,,0
104007,0,58409,223143,,0
104036,0,58410,256892,,0
104013,0,58411,0,,0
103985,0,58413,43981,,0
104022,0,58415,239541,,0
104021,0,58416,239542,,0
0,0,58417,99889,,0
0,0,58418,119145,,0
104016,0,58419,28208,,0
104018,0,58420,138513,,0
0,0,58421,180347,,0
104017,0,58422,62781,,0
104028,0,58423,157025,,0
104026,0,58424,157026,,0
104025,0,58426,119146,,0
104035,4578,58427,251664,,0
0,0,58428,62782,,0
104000,0,58429,7468,,0
104041,0,58430,203002,,0
104049,0,58432,0,,0
104043,0,58434,223147,,0
104059,0,58435,223149,,0
104039,4579,58436,180349,,0
104038,0,58437,138514,,0
0,0,58438,99891,,0
104057,0,58440,138516,,0
104072,0,58441,256893,,0
104056,0,58443,138517,,0
0,0,58442,99892,,0
104071,0,58444,239547,,0
104055,4580,58445,119147,,0
104069,0,58446,223150,,0
0,0,58447,99893,,0
0,0,58448,119148,,0
104078,0,58450,157028,,0
104067,0,58451,180353,,0
104080,0,58452,223151,,0
104081,4582,58453,239548,,0
104076,0,58454,82086,,0
104083,0,58456,0,,0
104077,0,58457,138520,,0
104087,0,58458,15676,,0
104075,4581,58460,62784,,0
104089,0,58461,119149,,0
104088,0,58462,82088,,0
104103,0,58463,180356,,0
0,0,58464,99895,,0
104125,0,58465,239550,,0
104101,0,58466,119150,,0
0,0,58467,99896,,0
104110,0,58468,251669,,0
104111,0,58469,251670,,0
104098,0,58470,28209,,0
0,0,58471,82089,,0
104100,0,58472,119151,,0
104099,0,58473,119152,,0
104123,0,58474,239551,,0
104122,0,58475,223152,,0
104145,0,58476,0,,0
104136,0,58477,203011,,0
104113,0,58478,99899,,0
0,0,58479,99900,,0
104130,0,58480,138521,,0
104135,0,58481,203012,,0
104138,0,58482,223155,,0
104112,0,58483,7472,,0
104174,4583,58484,256894,,0
0,0,58485,180359,,0
104128,0,58486,43986,,0
104154,0,58487,203014,,0
104171,0,58488,251672,,0
104150,0,58491,138523,,0
104167,0,58493,203017,,0
0,0,58494,62785,,0
104126,0,58495,7473,,0
104148,0,58496,28210,,0
233887,0,58497,28211,,0
104172,0,58498,251673,,0
104173,0,58499,0,,0
0,0,58500,82090,,0
104163,0,58502,15681,,0
233888,0,58501,28213,,0
104164,0,58503,28212,,0
104191,0,58504,251674,,0
104184,0,58505,138524,,0
104197,0,58507,223159,,0
104200,0,58509,239561,,0
104181,4585,58510,119156,,0
104180,0,58511,82091,,0
104179,4584,58512,62786,,0
104214,0,58513,0,,0
233891,0,58514,28217,,0
104178,0,58516,43987,,0
104212,0,58517,223161,,0
104213,0,58518,239563,,0
104207,0,58519,99901,,0
104237,0,58520,256895,,0
104208,0,58521,99902,,0
0,0,58522,7476,,0
104230,0,58523,239564,,0
104206,0,58524,82093,,0
104202,0,58525,7477,,0
104221,0,58526,157033,,0
104226,0,58527,223163,,0
104231,0,58528,239566,,0
104205,0,58529,62790,,0
104204,0,58530,62789,,0
104147,0,58531,1966,,0
104222,0,58532,0,,0
0,0,58533,62791,,0
104250,0,58534,239568,,0
104243,0,58536,119159,,0
104234,0,58535,0,,0
104217,0,58537,99903,,0
104251,0,58538,239570,,0
104244,0,58539,157035,,0
0,0,58541,62792,,0
104248,0,58542,203028,,0
104239,0,58543,28218,,0
104255,0,58544,251677,,0
104216,4586,58545,1967,,0
104273,0,58547,239571,,0
104270,0,58548,203029,,0
104264,0,58549,157036,,0
104268,0,58550,203030,,0
104267,0,58551,203031,,0
104241,0,58552,43991,,0
104269,0,58553,203032,,0
0,0,58554,43992,,0
104259,0,58555,43993,,0
104283,0,58556,239572,,0
104263,0,58558,138527,,0
0,0,58560,82096,,0
104260,0,58561,62793,,0
104281,0,58562,180372,,0
104284,0,58563,0,,0
104279,0,58564,119163,,0
104298,0,58565,239574,,0
104296,0,58566,239575,,0
104288,0,58567,15686,,0
104290,0,58568,99904,,0
104293,0,58569,138528,,0
104310,0,58570,239577,,0
104311,0,58571,239578,,0
104289,0,58572,28219,,0
104303,0,58573,138529,,0
104307,4588,58574,180374,,0
104301,0,58575,43995,,0
104304,4587,58576,157041,,0
104324,0,58579,0,,0
104319,0,58577,82097,,0
104329,0,58578,223167,,0
104327,0,58580,203034,,0
104342,0,58582,223168,,0
104344,0,58583,239580,,0
104346,0,58584,239581,,0
104318,0,58586,62795,,0
0,0,58585,99906,,0
104337,4590,58587,157042,,0
0,0,58589,82098,,0
104321,4589,58590,119164,,0
104316,0,58591,7480,,0
104345,0,58592,239582,,0
104339,0,58593,180378,,0
0,0,58594,99907,,0
104348,0,58595,0,,0
104340,0,58596,180379,,0
104360,0,58597,203035,,0
0,0,58599,82099,,0
104334,0,58600,43996,,0
104358,0,58601,180380,,0
104351,0,58602,119167,,0
104356,4591,58603,138533,,0
104357,0,58604,157043,,0
104350,0,58605,99908,,0
104349,0,58606,82100,,0
104368,0,58609,138535,,0
104367,0,58610,119169,,0
0,0,58612,82103,,0
104388,0,58613,251682,,0
104385,0,58614,0,,0
104379,0,58615,62799,,0
104381,0,58616,99910,,0
104377,0,58617,28220,,0
104401,0,58618,0,,0
104389,0,58619,7482,,0
0,0,58620,62800,,0
104392,0,58621,82104,,0
104433,0,58623,258631,,0
104414,0,58626,180388,,0
104423,0,58627,0,,0
104406,0,58628,82105,,0
104415,0,58629,0,,0
104432,0,58630,251684,,0
104390,0,58631,15690,,0
104417,0,58632,203037,,0
104411,0,58633,138539,,0
0,0,58635,99912,,0
104405,0,58636,0,,0
104408,0,58637,138541,,0
104407,0,58638,119170,,0
104409,0,58639,138542,,0
0,0,58640,62801,,0
104430,4592,58642,239589,,0
104426,0,58643,119171,,0
104424,0,58644,43999,,0
0,0,58646,99913,,0
104444,0,58647,223173,,0
104425,0,58648,44000,,0
104436,0,58650,15691,,0
104435,0,58651,7485,,0
104439,0,58652,99914,,0
104457,0,58653,157047,,0
104438,4593,58654,62802,,0
104463,0,58655,239592,,0
104437,0,58656,62803,,0
104451,0,58658,0,,0
0,0,58659,44001,,0
104472,0,58660,223175,,0
104452,0,58661,82106,,0
104479,0,58662,251688,,0
104453,0,58663,99915,,0
104473,0,58664,223176,,0
104449,0,58666,7486,,0
104450,0,58667,62804,,0
104455,0,58668,157049,,0
104471,0,58669,203046,,0
104478,0,58670,0,,0
238061,0,58672,28222,,0
238062,0,58673,28223,,0
104481,0,58674,256896,,0
104482,0,58676,28224,,0
104486,0,58677,138544,,0
104484,0,58678,119174,,0
104497,0,58679,180395,,0
104509,0,58680,239599,,0
104508,0,58681,223178,,0
104495,0,58683,62805,,0
104513,4594,58684,44002,,0
104504,0,58685,62806,,0
0,0,58686,157050,,0
104523,0,58687,0,,0
104516,0,58689,180396,,0
104539,0,58690,0,,0
104532,0,58691,223179,,0
104533,0,58692,239600,,0
0,0,58693,7488,,0
104525,0,58694,28228,,0
104554,0,58696,251694,,0
104555,4595,58697,258632,,0
104526,0,58698,44003,,0
104551,0,58699,239605,,0
104528,0,58700,119176,,0
0,0,58701,99917,,0
0,0,58702,44004,,0
104547,0,58703,223181,,0
104542,0,58704,157053,,0
104563,0,58705,0,,0
104570,4596,58706,256897,,0
104558,0,58707,82112,,0
104556,0,58708,44005,,0
104568,0,58709,0,,0
104560,0,58710,157054,,0
104564,0,58711,239607,,0
104579,0,58712,203059,,0
104581,0,58714,239608,,0
104575,0,58715,119180,,0
104557,0,58716,0,,0
104585,0,58717,0,,0
104569,0,58719,0,,0
104600,4597,58720,251699,,0
104574,0,58721,99920,,0
104576,0,58722,157055,,0
104573,0,58723,62811,,0
104590,0,58724,82113,,0
104588,0,58725,62812,,0
104593,0,58726,157057,,0
104591,0,58727,119182,,0
104592,0,58728,138549,,0
104589,0,58729,82114,,0
104603,0,58731,82115,,0
104586,0,58730,0,,0
104615,0,58732,223184,,0
104613,0,58733,223185,,0
104611,0,58734,203064,,0
104605,0,58735,99923,,0
104616,0,58736,239611,,0
104619,0,58737,7491,,0
104632,0,58738,251701,,0
104634,0,58739,0,,0
104602,0,58740,62814,,0
104625,4598,58741,138551,,0
104604,0,58742,0,,0
104624,0,58744,119183,,0
104622,0,58743,99924,,0
104627,0,58745,157058,,0
104621,0,58746,82117,,0
104630,0,58747,223186,,0
104631,0,58748,251702,,0
104639,0,58749,157060,,0
104635,0,58750,44009,,0
104638,0,58751,157061,,0
104636,0,58752,44010,,0
104641,0,58753,180409,,0
104651,0,58754,0,,0
104645,0,58755,223187,,0
104646,0,58756,239612,,0
104644,0,58757,203066,,0
104671,4599,58758,251705,,0
104643,0,58759,180411,,0
104673,0,58760,0,,0
104666,0,58761,223189,,0
104663,0,58763,223190,,0
104659,0,58764,0,,0
104664,0,58765,223191,,0
104656,0,58766,157063,,0
104655,0,58767,0,,0
104674,0,58768,44012,,0
104677,0,58769,138553,,0
0,0,58771,203073,,0
104675,0,58772,62815,,0
104676,0,58773,138554,,0
104696,0,58774,239614,,0
0,0,58775,62817,,0
104687,0,58776,62816,,0
104688,0,58777,82118,,0
104695,0,58779,239615,,0
104691,0,58778,157065,,0
104694,0,58780,0,,0
104698,0,58781,1973,,0
104704,0,58782,239616,,0
104705,0,58783,251709,,0
0,0,58784,44013,,0
104701,0,58787,203078,,0
104723,0,58788,251710,,0
0,0,58789,44014,,0
104724,0,58790,0,,0
104711,0,58791,138555,,0
104709,0,58792,44015,,0
104730,0,58793,203083,,0
104722,0,58794,251711,,0
104710,0,58795,0,,0
104728,0,58797,138556,,0
104726,0,58796,62818,,0
104725,0,58798,15696,,0
104747,0,58799,203084,,0
104727,0,58800,138557,,0
104732,0,58801,239619,,0
104745,0,58802,203085,,0
104731,4600,58803,223193,,0
104751,0,58804,0,,0
104740,0,58805,0,,0
0,0,58806,239621,,0
104739,0,58808,15697,,0
104742,0,58807,82119,,0
104755,0,58809,119189,,0
104752,4601,58810,256898,,0
0,0,58811,15698,,0
238065,0,58812,28231,,0
104760,0,58813,0,,0
104765,0,58814,239623,,0
104759,0,58815,223195,,0
104764,0,58816,239624,,0
104754,0,58818,99926,,0
104776,0,58820,239625,,0
104753,0,58821,44016,,0
104772,0,58822,203089,,0
104781,0,58823,7494,,0
0,0,58824,138558,,0
104775,0,58826,239626,,0
104791,0,58827,203093,,0
104782,0,58828,15699,,0
104786,0,58829,138560,,0
104788,0,58830,157069,,0
104785,0,58831,99927,,0
0,0,58832,62820,,0
104784,0,58833,82120,,0
104810,0,58835,0,,0
104805,0,58837,223199,,0
104797,0,58838,82121,,0
104783,0,58839,62821,,0
104792,0,58840,223200,,0
104801,0,58841,157071,,0
104807,0,58842,223201,,0
104800,0,58843,119191,,0
104798,0,58844,119192,,0
104804,0,58845,203096,,0
0,0,58846,62822,,0
104811,0,58848,251716,,0
104819,0,58849,180425,,0
104815,0,58850,82122,,0
104817,0,58851,119195,,0
104813,0,58852,44017,,0
104824,0,58853,0,,0
104822,0,58856,239631,,0
104837,0,58857,203097,,0
104827,4602,58858,82123,,0
104839,0,58859,239632,,0
104826,0,58860,15700,,0
104835,0,58861,180426,,0
104829,0,58862,119197,,0
104828,0,58863,119198,,0
104830,0,58864,119199,,0
104833,0,58865,138563,,0
104831,0,58866,119200,,0
0,0,58868,1974,,0
104841,4603,58867,251717,,0
104845,0,58873,62823,,0
104904,4606,58874,1975,,0
104857,0,58875,251719,,0
104860,0,58876,15703,,0
104868,0,58878,203101,,0
104869,0,58879,223203,,0
104863,0,58881,119204,,0
0,0,58882,62824,,0
104872,0,58883,239635,,0
104878,4604,58884,251720,,0
104875,0,58885,239637,,0
104870,0,58886,239638,,0
104881,0,58887,28234,,0
104864,0,58888,119205,,0
0,0,58889,62825,,0
104882,0,58890,44019,,0
104862,0,58891,62826,,0
104892,0,58892,180432,,0
104883,0,58893,99928,,0
104884,0,58895,119207,,0
104893,0,58896,180433,,0
104895,0,58897,239641,,0
104887,0,58898,138565,,0
104897,0,58899,239643,,0
104890,0,58900,157075,,0
104900,0,58901,239644,,0
238066,0,58902,28235,,0
104909,0,58904,138567,,0
104902,4605,58905,256899,,0
104901,0,58906,251721,,0
104901,0,58909,0,,0
104901,0,58910,251722,,0
104903,0,58911,0,,0
104914,0,58912,203106,,0
104905,0,58913,28236,,0
104906,0,58914,62828,,0
104920,0,58915,256900,,0
104924,0,58916,119208,,0
104923,0,58919,99930,,0
238067,0,58920,0,,0
104933,4607,58921,251723,,0
104932,0,58922,239647,,0
0,0,58925,138570,,0
104954,0,58924,7497,,0
104949,0,58926,223205,,0
104940,0,58927,28237,,0
104936,0,58928,251724,,0
104937,0,58930,0,,0
104948,0,58931,203108,,0
104941,0,58932,99931,,0
104938,0,58933,0,,0
104946,0,58934,157079,,0
104958,0,58935,82124,,0
104960,0,58936,138574,,0
104957,0,58937,62830,,0
104955,0,58938,44020,,0
104956,0,58940,62831,,0
0,0,58939,99932,,0
104971,0,58942,251727,,0
104977,0,58943,99933,,0
104980,0,58944,119212,,0
104983,0,58946,203112,,0
104986,0,58947,7499,,0
104979,4608,58948,119213,,0
104988,0,58949,138576,,0
104982,0,58950,180442,,0
104976,0,58951,99935,,0
104985,4609,58952,7500,,0
104987,0,58953,28240,,0
104994,0,58954,0,,0
104991,0,58955,223206,,0
104990,0,58956,223207,,0
104998,0,58959,62833,,0
105016,0,58960,251730,,0
104997,0,58961,62834,,0
105004,0,58962,180445,,0
104999,0,58963,99936,,0
105012,0,58964,239652,,0
105008,0,58965,223209,,0
105013,0,58967,239653,,0
105000,0,58968,99937,,0
105007,0,58969,203114,,0
105017,0,58970,0,,0
105020,0,58971,82126,,0
105018,0,58972,0,,0
105021,0,58973,82127,,0
105027,0,58974,0,,0
105029,0,58976,15708,,0
105033,0,58977,44023,,0
105035,0,58978,82128,,0
105028,0,58979,15709,,0
105031,0,58980,28241,,0
105036,0,58981,138579,,0
105030,0,58982,28242,,0
238069,0,58983,28243,,0
105034,0,58985,82130,,0
105043,4610,58989,15710,,0
105045,0,58990,82131,,0
105053,0,58991,223212,,0
105058,0,58992,44027,,0
105048,0,58993,157080,,0
105044,0,58994,44028,,0
105057,0,58995,28244,,0
105070,0,58996,239657,,0
105066,0,58997,180450,,0
105056,0,58998,251733,,0
105065,0,59000,0,,0
105060,0,59001,119217,,0
105059,0,59002,119216,,0
105071,4611,59003,251734,,0
105073,0,59004,82132,,0
105076,0,59005,138584,,0
105077,0,59006,180452,,0
105072,0,59007,28247,,0
105078,4612,59008,203119,,0
105084,0,59009,239660,,0
105086,0,59011,99938,,0
105089,4613,59010,138585,,0
105095,0,59012,203121,,0
105091,0,59013,157082,,0
105087,0,59014,0,,0
105085,0,59015,82136,,0
105096,0,59016,239662,,0
105122,0,59017,15713,,0
105094,0,59019,203122,,0
105099,0,59020,44029,,0
105113,0,59021,203123,,0
105102,0,59022,82137,,0
105123,0,59024,44031,,0
105100,0,59023,62836,,0
105104,0,59025,99939,,0
105117,0,59027,223216,,0
105112,0,59029,180458,,0
0,0,59028,62837,,0
105119,0,59030,251735,,0
105121,0,59031,256902,,0
105137,0,59032,239664,,0
105115,0,59035,203126,,0
105127,0,59036,157083,,0
0,0,59037,119218,,0
105135,0,59038,223217,,0
105134,0,59039,223218,,0
105136,0,59040,223219,,0
105144,0,59041,180465,,0
105133,0,59042,203127,,0
105139,0,59043,251736,,0
105140,0,59044,44032,,0
105150,0,59045,239665,,0
105138,4614,59046,251737,,0
105145,0,59047,180467,,0
0,0,59048,7501,,0
105156,0,59049,99940,,0
105151,4615,59050,251738,,0
105161,0,59051,0,,0
105179,0,59052,7502,,0
105171,0,59053,180470,,0
105170,0,59054,62838,,0
105173,0,59055,203137,,0
105181,0,59056,62839,,0
105184,0,59057,119220,,0
105182,0,59058,0,,0
105155,0,59059,258634,,0
