HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
73105,Σ 1898,Σ 1898,,,,0
73106,YSC 7,YSC 7,,,,0
73111,HJ 4715,HJ 4715,,,,0
73118,B 2026,B 2026,,,,0
73120,HDS 2109,HDS 2109,,,,0
73135,Σ 1905,Σ 1905,,,,0
73144,HDS 2110,HDS 2110,,,,0
73147,JNN 198,JNN 198,,,,0
73160,HJ 243,HJ 243,,,,0
73167,I 327,I 327,,,,0
73168,λ 216,λ 216,,,,0
73169,DEA 84,DEA 84,,,,0
73176,HDS 2111,HDS 2111,,,,0
73185,Σ 1895,Σ 1895,,,,0
73192,HDS 2112,HDS 2112,,,,0
73195,HJ 4718,HJ 4718,,,,0
73202,HDS 2113,HDS 2113,,,,0
73224,LDS 5827,LDS 5827,,,,0
73230,HDS 2114,HDS 2114,,,,0
73241,WSI 80,WSI 80,,,,0
73246,PRO 118,PRO 118,,,,0
73254,I 427,I 427,,,,0
73255,β 808,β 808,,,,0
73257,A 1628,A 1628,,,,0
73261,Σ 1896,Σ 1896,,,,0
73263,I 1579,I 1579,,,,0
73268,DON 697,DON 697,,,,0
73269,TOK 30,TOK 30,,,,0
73287,HJ 2757,HJ 2757,,,,0
73288,JSP 645,JSP 645,,,,0
73297,GWP 2479,GWP 2479,,,,0
73302,TOK 586,TOK 586,,,,0
73309,β 1085,β 1085,,,,0
73314,WSI 81,WSI 81,,,,0
73320,A 2173,A 2173,,,,0
73325,YSC 221,YSC 221,,,,0
73329,RSS 358,RSS 358,,,,0
73331,B 2027,B 2027,,,,0
73339,HDS 2115,HDS 2115,,,,0
73346,COU 1760,COU 1760,,,,0
73352,STI 2317,STI 2317,,,,0
73357,HJ 4722,HJ 4722,,,,0
73365,DAM 30,DAM 30,,,,0
73366,SHJ 191,SHJ 191,,,,0
73372,HJ 4703,HJ 4703,,,,0
73380,HJ 562,HJ 562,,,,0
73381,RSS 359,RSS 359,,,,0
73385,TOK 47,TOK 47,,,,0
73389,RSS 360,RSS 360,,,,0
73391,RSS 361,RSS 361,,,,0
73394,HDO 241,HDO 241,,,,0
73400,YSC 222,YSC 222,,,,0
73411,HU 907,HU 907,,,,0
73419,YSC 107,YSC 107,,,,0
73428,SKF 437,SKF 437,,,,0
73436,HDS 2117,HDS 2117,,,,0
73438,WIS 277,WIS 277,,,,0
73449,YSC 8,YSC 8,,,,0
73451,RST 2932,RST 2932,,,,0
73454,ΟΣ 291,ΟΣ 291,,,,0
73468,MLR 602,MLR 602,,,,0
73470,HDS 2118,HDS 2118,,,,0
73472,Σ 1901,Σ 1901,,,,0
73474,TOK 806,TOK 806,,,,0
73478,HDS 2119,HDS 2119,,,,0
73479,B 1256,B 1256,,,,0
73487,FAL 48,FAL 48,,,,0
73489,B 285,B 285,,,,0
73490,A 14,A 14,,,,0
73494,GLI 213,GLI 213,,,,0
73507,RBR 45,RBR 45,,,,0
73518,Σ 1899,Σ 1899,,,,0
73523,HDS 2120,HDS 2120,,,,0
73529,HJ 2760,HJ 2760,,,,0
73534,I 237,I 237,,,,0
73543,Σ 1902,Σ 1902,,,,0
73545,B 2345,B 2345,,,,0
73546,HDS 2121,HDS 2121,,,,0
73557,HJ 4723,HJ 4723,,,,0
73588,OCC 167,OCC 167,,,,0
73593,LLO 10,LLO 10,,,,0
73603,HDS 2122,HDS 2122,,,,0
73607,GIC 124,GIC 124,,,,0
73609,φ 67,φ 67,,,,0
73618,HJ 2763,HJ 2763,,,,0
73624,λ 217,λ 217,,,,0
73630,HDS 2123,HDS 2123,,,,0
73631,WIS 280,WIS 280,,,,0
73633,B 1257,B 1257,,,,0
73636,OCC 448,OCC 448,,,,0
73637,CHR 43,CHR 43,,,,0
73639,WIS 279,WIS 279,,,,0
73641,HJ 1267,HJ 1267,,,,0
73657,HJ 565,HJ 565,,,,0
73667,I 1262,I 1262,,,,0
73670,OCC 462,OCC 462,,,,0
73676,B 2781,B 2781,,,,0
73687,B 2029,B 2029,,,,0
73698,B 828,B 828,,,,0
73702,MLO 62,MLO 62,,,,0
73715,LDS 1807,LDS 1807,,,,0
73716,Σ 1904,Σ 1904,,,,0
73717,HO 391,HO 391,,,,0
73723,HDS 2124,HDS 2124,,,,0
73724,RST 3906,RST 3906,,,,0
73726,β 1445,β 1445,,,,0
73727,RSS 362,RSS 362,,,,0
73730,SHY 661,SHY 661,,,,0
73748,HU 745,HU 745,,,,0
73751,S 665,S 665,,,,0
73761,I 532,I 532,,,,0
73770,RAO 504,RAO 504,,,,0
73777,JNN 199,JNN 199,,,,0
73778,RSS 363,RSS 363,,,,0
73779,I 85,I 85,,,,0
73793,Σ 1908,Σ 1908,,,,0
73804,B 1261,B 1261,,,,0
73815,TOK 166,TOK 166,,,,0
73816,Σ 1933,Σ 1933,,,,0
73822,RST 3907,RST 3907,,,,0
73824,RST 1817,RST 1817,,,,0
73826,HDO 242,HDO 242,,,,0
73828,I 531,I 531,,,,0
73836,HEI 378,HEI 378,,,,0
73843,HDS 2125,HDS 2125,,,,0
73849,Σ 1907,Σ 1907,,,,0
73892,B 829,B 829,,,,0
73895,HDS 2126,HDS 2126,,,,0
73913,JNN 200,JNN 200,,,,0
73915,HDS 2127,HDS 2127,,,,0
73921,CPO 15,CPO 15,,,,0
73941,KPP 3945,KPP 3945,,,,0
73943,HJ 1268,HJ 1268,,,,0
73962,HDS 2129,HDS 2129,,,,0
73967,YSC 56,YSC 56,,,,0
73970,COU 1439,COU 1439,,,,0
73982,A 689,A 689,,,,0
73990,HNK 2,HNK 2,,,,0
74014,A 2228,A 2228,,,,0
74016,Σ 1910,Σ 1910,,,,0
74023,B 1771,B 1771,,,,0
74027,Σ 1911,Σ 1911,,,,0
74034,VVO 1,VVO 1,,,,0
74037,Σ 1918,Σ 1918,,,,0
74040,MLR 344,MLR 344,,,,0
74044,HDS 2130,HDS 2130,,,,0
74054,I 1266,I 1266,,,,0
74061,RUC 23,RUC 23,,,,0
74066,HUB 12,HUB 12,,,,0
74067,SKF 836,SKF 836,,,,0
74075,RSS 24,RSS 24,,,,0
74077,DON 713,DON 713,,,,0
74084,B 1773,B 1773,,,,0
74086,RSS 25,RSS 25,,,,0
74096,HJ 2766,HJ 2766,,,,0
74100,SHT 58,SHT 58,,,,0
74104,JNN 201,JNN 201,,,,0
74106,Σ 3090,Σ 3090,,,,0
74114,LSC 58,LSC 58,,,,0
74125,A 81,A 81,,,,0
74129,β 349,β 349,,,,0
74142,HJ 2764,HJ 2764,,,,0
74157,B 1264,B 1264,,,,0
74158,HJ 566,HJ 566,,,,0
74159,A 690,A 690,,,,0
74163,FAL 49,FAL 49,,,,0
74185,RST 2941,RST 2941,,,,0
74203,OCC 1062,OCC 1062,,,,0
74206,B 2350,B 2350,,,,0
74211,Σ 1916,Σ 1916,,,,0
74219,β 809,β 809,,,,0
74223,SKF 2607,SKF 2607,,,,0
74225,HJ 567,HJ 567,,,,0
74229,RSS 364,RSS 364,,,,0
74243,EGN 15,EGN 15,,,,0
74245,HJ 4740,HJ 4740,,,,0
74257,HDS 2131,HDS 2131,,,,0
74259,HU 144,HU 144,,,,0
74261,SUB 5,SUB 5,,,,0
74263,RSS 365,RSS 365,,,,0
74273,MOC 8,MOC 8,,,,0
74275,HDS 2132,HDS 2132,,,,0
74278,Σ 1920,Σ 1920,,,,0
74291,B 1775,B 1775,,,,0
74305,HJ 4734,HJ 4734,,,,0
74308,φ 2,φ 2,,,,0
74318,RSS 366,RSS 366,,,,0
74323,HJ 4745,HJ 4745,,,,0
74332,HDS 2133,HDS 2133,,,,0
74345,A 1116,A 1116,,,,0
74346,TOK 589,TOK 589,,,,0
74347,HDS 2134,HDS 2134,,,,0
74355,HDS 2135,HDS 2135,,,,0
74356,Σ 1914,Σ 1914,,,,0
74364,HDS 2136,HDS 2136,,,,0
74367,OCC 515,OCC 515,,,,0
74381,WIS 282,WIS 282,,,,0
74382,Σ 1921,Σ 1921,,,,0
74386,COU 189,COU 189,,,,0
74387,I 238,I 238,,,,0
74396,LEP 73,LEP 73,,,,0
74409,LDS 2715,LDS 2715,,,,0
74411,ARY 52,ARY 52,,,,0
74420,Σ 1917,Σ 1917,,,,0
74422,COU 973,COU 973,,,,0
74424,HJ 2771,HJ 2771,,,,0
74426,I 957,I 957,,,,0
74428,HU 1159,HU 1159,,,,0
74432,Σ 1919,Σ 1919,,,,0
74435,UC 2959,UC 2959,,,,0
74438,HJ 4735,HJ 4735,,,,0
74442,H 5 125,H 5 125,,,,0
74447,HLD 121,HLD 121,,,,0
74458,ΟΣ 294,ΟΣ 294,,,,0
74464,UC 2961,UC 2961,,,,0
74468,COO 179,COO 179,,,,0
74469,HDS 2137,HDS 2137,,,,0
74473,HDS 2138,HDS 2138,,,,0
74475,RST 3911,RST 3911,,,,0
74478,TOK 299,TOK 299,,,,0
74479,HUB 13,HUB 13,,,,0
74485,RSS 368,RSS 368,,,,0
74490,HUB 14,HUB 14,,,,0
74492,HU 1158,HU 1158,,,,0
74504,HDS 2139,HDS 2139,,,,0
74512,HO 60,HO 60,,,,0
74521,B 287,B 287,,,,0
74525,SKF 807,SKF 807,,,,0
74537,A 691,A 691,,,,0
74539,B 288,B 288,,,,0
74542,DAW 210,DAW 210,,,,0
74549,HJ 4748,HJ 4748,,,,0
74552,I 329,I 329,,,,0
74559,LDS 2356,LDS 2356,,,,0
74561,ΟΣ 292,ΟΣ 292,,,,0
74562,HJ 1269,HJ 1269,,,,0
74563,HU 145,HU 145,,,,0
74570,B 1274,B 1274,,,,0
74575,HDS 2140,HDS 2140,,,,0
74586,OCC 221,OCC 221,,,,0
74588,OSO 62,OSO 62,,,,0
74593,SHJ 195,SHJ 195,,,,0
74601,RSS 369,RSS 369,,,,0
74609,COO 180,COO 180,,,,0
74629,JSP 653,JSP 653,,,,0
74630,HDS 2141,HDS 2141,,,,0
74631,Σ 1926,Σ 1926,,,,0
74634,HDS 2142,HDS 2142,,,,0
74643,ΟΣ 295,ΟΣ 295,,,,0
74648,RST 4535,RST 4535,,,,0
74653,FMR 173,FMR 173,,,,0
74655,HDS 2144,HDS 2144,,,,0
74657,HDO 244,HDO 244,,,,0
74660,HJ 4746,HJ 4746,,,,0
74662,ΟΣ 293,ΟΣ 293,,,,0
74675,β 350,β 350,,,,0
74688,HRG 108,HRG 108,,,,0
74690,ΟΣΣ 137,ΟΣΣ 137,,,,0
74691,λ 221,λ 221,,,,0
74696,HJ 4750,HJ 4750,,,,0
74698,HRG 107,HRG 107,,,,0
74701,HDS 2146,HDS 2146,,,,0
74702,AMM 6,AMM 6,,,,0
74703,Σ 3091,Σ 3091,,,,0
74705,SKF 2018,SKF 2018,,,,0
74707,HDS 2147,HDS 2147,,,,0
74734,HO 547,HO 547,,,,0
74743,OCC 1019,OCC 1019,,,,0
74752,KOU 34,KOU 34,,,,0
74765,CHR 44,CHR 44,,,,0
74771,Σ 1925,Σ 1925,,,,0
74784,COO 182,COO 182,,,,0
74786,β 351,β 351,,,,0
74787,RSS 370,RSS 370,,,,0
74789,ES 74,ES 74,,,,0
74791,HDS 2148,HDS 2148,,,,0
74792,BGH 57,BGH 57,,,,0
74797,HJ 4752,HJ 4752,,,,0
74798,B 2031,B 2031,,,,0
74808,PKO 23,PKO 23,,,,0
74814,A 1117,A 1117,,,,0
74817,Σ 1934,Σ 1934,,,,0
74820,COO 183,COO 183,,,,0
74823,HDS 2149,HDS 2149,,,,0
74829,COO 184,COO 184,,,,0
74830,ARA 2314,ARA 2314,,,,0
74838,HDS 2150,HDS 2150,,,,0
74843,B 1279,B 1279,,,,0
74845,HL 9003,HL 9003,,,,0
74865,HNK 3,HNK 3,,,,0
74869,I 331,I 331,,,,0
74874,HDS 2151,HDS 2151,,,,0
74883,HRG 113,HRG 113,,,,0
74888,TOK 167,TOK 167,,,,0
74891,HJ 2774,HJ 2774,,,,0
74895,β 943,β 943,,,,0
74917,RST 2943,RST 2943,,,,0
74919,I 1267,I 1267,,,,0
74929,λ 226,λ 226,,,,0
74930,Σ 1931,Σ 1931,,,,0
74937,HDS 2152,HDS 2152,,,,0
74954,LDS 6304,LDS 6304,,,,0
74959,JNN 202,JNN 202,,,,0
74971,A 1630,A 1630,,,,0
74974,RST 2949,RST 2949,,,,0
74983,RSS 371,RSS 371,,,,0
74984,HJ 4755,HJ 4755,,,,0
74985,KOU 35,KOU 35,,,,0
74986,RST 5398,RST 5398,,,,0
75004,RST 5587,RST 5587,,,,0
75012,HJ 4756,HJ 4756,,,,0
75018,KRV 52,KRV 52,,,,0
75020,HDS 2153,HDS 2153,,,,0
75024,ARY 53,ARY 53,,,,0
75029,TOK 591,TOK 591,,,,0
75031,HU 1161,HU 1161,,,,0
75042,ΟΣΣ 138,ΟΣΣ 138,,,,0
75043,CHR 46,CHR 46,,,,0
75055,LDS 1819,LDS 1819,,,,0
75056,KOU 36,KOU 36,,,,0
75057,Σ 1935,Σ 1935,,,,0
75059,TOK 300,TOK 300,,,,0
75062,HDS 2154,HDS 2154,,,,0
75063,HJ 4742,HJ 4742,,,,0
75065,HU 147,HU 147,,,,0
75069,GIC 126,GIC 126,,,,0
75072,HU 1514,HU 1514,,,,0
75082,KPP 3953,KPP 3953,,,,0
75084,HDS 2156,HDS 2156,,,,0
75086,HDS 2155,HDS 2155,,,,0
75090,HU 1160,HU 1160,,,,0
75091,I 332,I 332,,,,0
75103,A 573,A 573,,,,0
75104,LEP 74,LEP 74,,,,0
75105,HDS 2158,HDS 2158,,,,0
75107,HDS 2157,HDS 2157,,,,0
75112,MCA 41,MCA 41,,,,0
75115,UC 2988,UC 2988,,,,0
75117,HU 146,HU 146,,,,0
75127,RST 4538,RST 4538,,,,0
75130,HDS 2160,HDS 2160,,,,0
75132,GRV 903,GRV 903,,,,0
75133,HDS 2159,HDS 2159,,,,0
75138,HDS 2161,HDS 2161,,,,0
75151,HWE 76,HWE 76,,,,0
75179,β 1448,β 1448,,,,0
75185,KPP 3954,KPP 3954,,,,0
75186,HDS 2162,HDS 2162,,,,0
75189,HO 264,HO 264,,,,0
75202,HEI 782,HEI 782,,,,0
75212,CPO 425,CPO 425,,,,0
75233,HJ 2777,HJ 2777,,,,0
75237,RST 3916,RST 3916,,,,0
75244,λ 231,λ 231,,,,0
75247,CPO 9198,CPO 9198,,,,0
75248,HDS 2163,HDS 2163,,,,0
75252,COO 186,COO 186,,,,0
75255,SLR 20,SLR 20,,,,0
75258,B 1779,B 1779,,,,0
75259,WIS 284,WIS 284,,,,0
75261,Σ 3093,Σ 3093,,,,0
75269,GWP 2518,GWP 2518,,,,0
75270,HDS 2164,HDS 2164,,,,0
75286,λ 232,λ 232,,,,0
75302,HU 909,HU 909,,,,0
75305,MLR 190,MLR 190,,,,0
75310,DEA 51,DEA 51,,,,0
75311,BAL 237,BAL 237,,,,0
75336,RSS 372,RSS 372,,,,0
75339,RST 764,RST 764,,,,0
75362,HJ 4751,HJ 4751,,,,0
75363,λ 233,λ 233,,,,0
75381,B 2353,B 2353,,,,0
75383,RST 763,RST 763,,,,0
75392,HDS 2165,HDS 2165,,,,0
75394,ARY 73,ARY 73,,,,0
75396,A 17,A 17,,,,0
75404,HDS 2166,HDS 2166,,,,0
75406,HDS 2168,HDS 2168,,,,0
75408,I 537,I 537,,,,0
75416,HDS 2167,HDS 2167,,,,0
75419,RST 3918,RST 3918,,,,0
75425,HU 149,HU 149,,,,0
75440,HDS 2169,HDS 2169,,,,0
75452,DON 730,DON 730,,,,0
75454,I 1269,I 1269,,,,0
75459,B 838,B 838,,,,0
75478,RST 2957,RST 2957,,,,0
75483,RST 767,RST 767,,,,0
75490,RSS 373,RSS 373,,,,0
75495,A 1121,A 1121,,,,0
75519,Σ 1941,Σ 1941,,,,0
75525,HU 308,HU 308,,,,0
75529,MLR 347,MLR 347,,,,0
75548,Σ 1942,Σ 1942,,,,0
75560,Σ 1940,Σ 1940,,,,0
75563,RST 769,RST 769,,,,0
75565,HDO 247,HDO 247,,,,0
75567,HDS 2170,HDS 2170,,,,0
75568,Δ 184,Δ 184,,,,0
75572,HJL 1090,HJL 1090,,,,0
75586,SKF 438,SKF 438,,,,0
75589,Σ 1948,Σ 1948,,,,0
75593,A 18,A 18,,,,0
75597,RSS 374,RSS 374,,,,0
75602,COU 484,COU 484,,,,0
75617,RST 4541,RST 4541,,,,0
75621,A 82,A 82,,,,0
75623,DON 734,DON 734,,,,0
75631,COU 1443,COU 1443,,,,0
75632,Σ 1946,Σ 1946,,,,0
75633,HDS 2171,HDS 2171,,,,0
75643,HDS 2172,HDS 2172,,,,0
75645,A 1120,A 1120,,,,0
75647,HDO 248,HDO 248,,,,0
75653,A 2074,A 2074,,,,0
75663,Σ 1939,Σ 1939,,,,0
75669,HDS 2173,HDS 2173,,,,0
75676,KU 108,KU 108,,,,0
75682,Σ 1944,Σ 1944,,,,0
75683,JNN 203,JNN 203,,,,0
75693,HDS 2174,HDS 2174,,,,0
75701,RSS 375,RSS 375,,,,0
75702,RSS 376,RSS 376,,,,0
75718,BAG 25,BAG 25,,,,0
75719,KPP 3959,KPP 3959,,,,0
75720,Σ 1947,Σ 1947,,,,0
75722,SHJ 202,SHJ 202,,,,0
75723,λ 235,λ 235,,,,0
75724,A 2175,A 2175,,,,0
75727,RST 3920,RST 3920,,,,0
75728,HDS 2175,HDS 2175,,,,0
75733,HO 629,HO 629,,,,0
75742,λ 234,λ 234,,,,0
75768,HU 650,HU 650,,,,0
75769,I 539,I 539,,,,0
75772,I 239,I 239,,,,0
75792,TDS 9527,TDS 9527,,,,0
75796,HDS 2177,HDS 2177,,,,0
75804,HDS 2178,HDS 2178,,,,0
75805,HJ 4779,HJ 4779,,,,0
75814,B 2033,B 2033,,,,0
75818,SKF 2041,SKF 2041,,,,0
75824,JNN 204,JNN 204,,,,0
75825,β 944,β 944,,,,0
75833,λ 237,λ 237,,,,0
75836,DAW 143,DAW 143,,,,0
75837,HJ 4772,HJ 4772,,,,0
75839,OSO 63,OSO 63,,,,0
75840,HDS 2179,HDS 2179,,,,0
75842,CPO 16,CPO 16,,,,0
75864,HDS 2180,HDS 2180,,,,0
75869,YSC 223,YSC 223,,,,0
75873,RSS 26,RSS 26,,,,0
75882,HDS 2181,HDS 2181,,,,0
75883,Σ 1950,Σ 1950,,,,0
75889,B 1293,B 1293,,,,0
75890,RSS 377,RSS 377,,,,0
75891,JNN 205,JNN 205,,,,0
75906,RST 4542,RST 4542,,,,0
75912,RST 3921,RST 3921,,,,0
75913,Σ 1951,Σ 1951,,,,0
75914,WIS 287,WIS 287,,,,0
75915,HJ 4776,HJ 4776,,,,0
75924,B 1294,B 1294,,,,0
75933,JNN 206,JNN 206,,,,0
75937,RST 2952,RST 2952,,,,0
75945,RSS 27,RSS 27,,,,0
75946,OSO 64,OSO 64,,,,0
75949,HU 1163,HU 1163,,,,0
75955,HDS 2182,HDS 2182,,,,0
75957,KOU 37,KOU 37,,,,0
75961,KRV 53,KRV 53,,,,0
75962,RST 4543,RST 4543,,,,0
75963,MLR 191,MLR 191,,,,0
75978,NSN 666,NSN 666,,,,0
76009,I 966,I 966,,,,0
76029,I 967,I 967,,,,0
76031,TOK 48,TOK 48,,,,0
76033,S 672,S 672,,,,0
76035,KZA 95,KZA 95,,,,0
76038,HO 549,HO 549,,,,0
76042,GIC 130,GIC 130,,,,0
76046,SHY 677,SHY 677,,,,0
76051,SHY 679,SHY 679,,,,0
76071,KOU 39,KOU 39,,,,0
76078,HEI 237,HEI 237,,,,0
76092,φ 58,φ 58,,,,0
76097,HU 911,HU 911,,,,0
76099,SKF 2043,SKF 2043,,,,0
76107,CVN 51,CVN 51,,,,0
76113,HJ 4777,HJ 4777,,,,0
76117,HJ 1273,HJ 1273,,,,0
76118,HU 577,HU 577,,,,0
76119,B 1297,B 1297,,,,0
76129,Σ 1953,Σ 1953,,,,0
76144,Δ 186,Δ 186,,,,0
76148,DON 741,DON 741,,,,0
76153,RST 3922,RST 3922,,,,0
76156,Σ 1956,Σ 1956,,,,0
76160,HJ 2786,HJ 2786,,,,0
76177,DON 737,DON 737,,,,0
76181,HDS 2183,HDS 2183,,,,0
76184,HDS 2184,HDS 2184,,,,0
76185,YSC 108,YSC 108,,,,0
76196,ΟΣ 299,ΟΣ 299,,,,0
76202,BEU 20,BEU 20,,,,0
76203,HDS 2185,HDS 2185,,,,0
76204,LDS 976,LDS 976,,,,0
76229,HDS 2186,HDS 2186,,,,0
76236,RST 2962,RST 2962,,,,0
76242,HU 746,HU 746,,,,0
76250,HDS 2187,HDS 2187,,,,0
76252,I 1580,I 1580,,,,0
76262,HJ 2788,HJ 2788,,,,0
76277,ΟΣ 297,ΟΣ 297,,,,0
76287,HDS 2188,HDS 2188,,,,0
76293,OCC 9019,OCC 9019,,,,0
76296,HDS 2189,HDS 2189,,,,0
76310,LAF 77,LAF 77,,,,0
76315,LDS 2723,LDS 2723,,,,0
76318,RSS 378,RSS 378,,,,0
76319,HDS 2190,HDS 2190,,,,0
76328,HDS 2191,HDS 2191,,,,0
76351,HJ 4759,HJ 4759,,,,0
76361,RST 2964,RST 2964,,,,0
76368,Σ 1957,Σ 1957,,,,0
76370,RSS 379,RSS 379,,,,0
76377,RST 780,RST 780,,,,0
76382,ΟΣ 298,ΟΣ 298,,,,0
76385,A 1124,A 1124,,,,0
76387,HU 652,HU 652,,,,0
76388,HDS 2192,HDS 2192,,,,0
76390,HDS 2193,HDS 2193,,,,0
76391,RST 2956,RST 2956,,,,0
76395,φ 231,φ 231,,,,0
76396,I 240,I 240,,,,0
76398,NSN 668,NSN 668,,,,0
76400,TOK 301,TOK 301,,,,0
76402,HDS 2194,HDS 2194,,,,0
76405,B 1299,B 1299,,,,0
76406,B 294,B 294,,,,0
76407,RST 778,RST 778,,,,0
76429,HJ 4773,HJ 4773,,,,0
76446,HDS 2197,HDS 2197,,,,0
76451,RST 4545,RST 4545,,,,0
76452,LDS 4572,LDS 4572,,,,0
76455,φ 230,φ 230,,,,0
76456,DEA 52,DEA 52,,,,0
76457,HDS 2198,HDS 2198,,,,0
76464,RSS 380,RSS 380,,,,0
76466,HU 1168,HU 1168,,,,0
76468,HJ 1276,HJ 1276,,,,0
76473,HDS 2200,HDS 2200,,,,0
76478,HDS 2201,HDS 2201,,,,0
76479,λ 241,λ 241,,,,0
76480,BRT 1493,BRT 1493,,,,0
76483,B 839,B 839,,,,0
76486,I 241,I 241,,,,0
76491,B 1300,B 1300,,,,0
76497,RST 2967,RST 2967,,,,0
76499,I 242,I 242,,,,0
76507,HDS 2202,HDS 2202,,,,0
76509,YSC 57,YSC 57,,,,0
76514,SKF 2045,SKF 2045,,,,0
76524,CPO 9200,CPO 9200,,,,0
76532,OCC 857,OCC 857,,,,0
76535,I 243,I 243,,,,0
76536,Σ 1963,Σ 1963,,,,0
76540,HDS 2203,HDS 2203,,,,0
76550,NSN 418,NSN 418,,,,0
76551,RAO 506,RAO 506,,,,0
76563,HU 1167,HU 1167,,,,0
76570,HDS 2205,HDS 2205,,,,0
76571,RST 4547,RST 4547,,,,0
76573,ARY 11,ARY 11,,,,0
76575,HDS 2204,HDS 2204,,,,0
76576,B 2786,B 2786,,,,0
76578,HDS 2207,HDS 2207,,,,0
76582,CHR 48,CHR 48,,,,0
76584,KZA 107,KZA 107,,,,0
76597,HDS 2208,HDS 2208,,,,0
76603,Σ 1962,Σ 1962,,,,0
76608,HDO 251,HDO 251,,,,0
76618,Δ 189,Δ 189,,,,0
76623,RST 1852,RST 1852,,,,0
76627,ΟΣΣ 141,ΟΣΣ 141,,,,0
76639,COU 612,COU 612,,,,0
76641,DEA 53,DEA 53,,,,0
76646,Σ 3094,Σ 3094,,,,0
76648,I 969,I 969,,,,0
76652,B 844,B 844,,,,0
76659,RSS 382,RSS 382,,,,0
76667,COU 800,COU 800,,,,0
76676,HDS 2210,HDS 2210,,,,0
76681,RST 5028,RST 5028,,,,0
76690,β 121,β 121,,,,0
76714,β 122,β 122,,,,0
76733,ΟΣ 300,ΟΣ 300,,,,0
76743,HLD 25,HLD 25,,,,0
76747,TOK 592,TOK 592,,,,0
76761,HU 579,HU 579,,,,0
76769,A 2076,A 2076,,,,0
76770,B 842,B 842,,,,0
76777,COU 613,COU 613,,,,0
76793,SHY 278,SHY 278,,,,0
76804,TOK 593,TOK 593,,,,0
76809,I 971,I 971,,,,0
76811,HDS 2212,HDS 2212,,,,0
76816,HWE 37,HWE 37,,,,0
76823,HDS 2213,HDS 2213,,,,0
76824,I 89,I 89,,,,0
76835,BAL 2870,BAL 2870,,,,0
76837,Σ 1969,Σ 1969,,,,0
76838,RSS 383,RSS 383,,,,0
76841,COO 188,COO 188,,,,0
76842,RST 4549,RST 4549,,,,0
76844,LDS 4585,LDS 4585,,,,0
76845,HDS 2215,HDS 2215,,,,0
76846,HDS 2216,HDS 2216,,,,0
76862,λ 244,λ 244,,,,0
76865,LSC 59,LSC 59,,,,0
76869,HDS 2217,HDS 2217,,,,0
76882,COU 1445,COU 1445,,,,0
76888,Σ 1966,Σ 1966,,,,0
76889,SKF 278,SKF 278,,,,0
76892,A 2176,A 2176,,,,0
76902,LDS 1828,LDS 1828,,,,0
76917,HU 653,HU 653,,,,0
76918,KRV 45,KRV 45,,,,0
76919,DON 748,DON 748,,,,0
76931,FMR 120,FMR 120,,,,0
76947,Σ 1975,Σ 1975,,,,0
76953,GWP 2547,GWP 2547,,,,0
76954,β 35,β 35,,,,0
76958,HDS 2218,HDS 2218,,,,0
76972,LDS 4586,LDS 4586,,,,0
76977,λ 246,λ 246,,,,0
76982,TOK 303,TOK 303,,,,0
76985,β 619,β 619,,,,0
76988,β 354,β 354,,,,0
76990,I 403,I 403,,,,0
76992,RST 1859,RST 1859,,,,0
76998,TOK 594,TOK 594,,,,0
77002,A 856,A 856,,,,0
77006,B 1303,B 1303,,,,0
77012,RSS 384,RSS 384,,,,0
77015,SHY 682,SHY 682,,,,0
77019,TOK 595,TOK 595,,,,0
77021,KPP 3295,KPP 3295,,,,0
77030,A 19,A 19,,,,0
77038,JNN 208,JNN 208,,,,0
77045,COU 106,COU 106,,,,0
77046,HJ 572,HJ 572,,,,0
77067,HJ 4797,HJ 4797,,,,0
77073,I 1099,I 1099,,,,0
77075,RSS 385,RSS 385,,,,0
77083,ROE 75,ROE 75,,,,0
77086,HWE 79,HWE 79,,,,0
77088,KPP 3967,KPP 3967,,,,0
77090,DON 752,DON 752,,,,0
77099,RST 2977,RST 2977,,,,0
77107,CPO 103,CPO 103,,,,0
77116,B 2366,B 2366,,,,0
77122,RBR 46,RBR 46,,,,0
77135,B 1305,B 1305,,,,0
77137,HU 655,HU 655,,,,0
77138,HLD 124,HLD 124,,,,0
77139,Σ 3095,Σ 3095,,,,0
77140,HJ 4795,HJ 4795,,,,0
77142,φ 299,φ 299,,,,0
77147,COU 614,COU 614,,,,0
77150,λ 248,λ 248,,,,0
77162,AG 198,AG 198,,,,0
77167,B 846,B 846,,,,0
77182,RST 2978,RST 2978,,,,0
77187,I 546,I 546,,,,0
77188,HU 657,HU 657,,,,0
77189,RST 792,RST 792,,,,0
77191,B 2367,B 2367,,,,0
77199,BRR 13,BRR 13,,,,0
77202,A 1636,A 1636,,,,0
77203,TOK 169,TOK 169,,,,0
77205,COU 615,COU 615,,,,0
77221,A 2231,A 2231,,,,0
77223,β 415,β 415,,,,0
77229,HDS 2219,HDS 2219,,,,0
77236,ΟΣ 301,ΟΣ 301,,,,0
77240,HDS 2220,HDS 2220,,,,0
77248,TVB 280,TVB 280,,,,0
77252,Σ 1973,Σ 1973,,,,0
77263,COU 2388,COU 2388,,,,0
77269,COU 66,COU 66,,,,0
77282,I 1276,I 1276,,,,0
77285,LDS 6306,LDS 6306,,,,0
77286,B 847,B 847,,,,0
