MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
11060,0,0,3315,I 1075,I 1075,,,,,,,,,,,,,,,,
11061,0,0,3319,HDS 92,HDS 92,,,,,,,,,,,,,,,,
11062,0,0,3322,LDS 24,LDS 24,,,,,,,,,,,,,,,,
11063,0,0,3340,HJ 3388,HJ 3388,,,,,,,,,,,,,,,,
11064,0,0,3347,ES 1806,ES 1806,,,,,,,,,,,,,,,,
11065,0,0,3348,Σ 48,Σ 48,,,,,,,,,,,,,,,,
11066,0,0,3351,I 440,I 440,,,,,,,,,,,,,,,,
11067,0,0,3355,RST 4741,RST 4741,,,,,,,,,,,,,,,,
11068,0,0,3361,HDS 93,HDS 93,,,,,,,,,,,,,,,,
11069,0,0,3362,TOK 10,TOK 10,,,,,,,,,,,,,,,,
11070,0,0,3369,HJ 1995,HJ 1995,,,,,,,,,,,,,,,,
11071,0,0,3370,HDS 94,HDS 94,,,,,,,,,,,,,,,,
11072,0,0,3373,A 2205,A 2205,,,,,,,,,,,,,,,,
11073,0,0,3374,A 916,A 916,,,,,,,,,,,,,,,,
11074,0,0,3378,SKF 229,SKF 229,,,,,,,,,,,,,,,,
11075,0,0,3379,JOH 2,JOH 2,,,,,,,,,,,,,,,,
11076,0,0,3385,HDS 95,HDS 95,,,,,,,,,,,,,,,,
11077,0,0,3391,UC 427,UC 427,,,,,,,,,,,,,,,,
11078,0,0,3393,HDS 96,HDS 96,,,,,,,,,,,,,,,,
11079,0,0,3397,HJ 3390,HJ 3390,,,,,,,,,,,,,,,,
11080,0,0,3398,I 706,I 706,,,,,,,,,,,,,,,,
11081,0,0,3410,Σ 53,Σ 53,,,,,,,,,,,,,,,,
11082,0,0,3425,HU 1340,HU 1340,,,,,,,,,,,,,,,,
11083,0,0,3430,OSO 10,OSO 10,,,,,,,,,,,,,,,,
11084,0,0,3454,Σ 52,Σ 52,,,,,,,,,,,,,,,,
11085,0,0,3460,HDS 97,HDS 97,,,,,,,,,,,,,,,,
11086,0,0,3472,Σ 50,Σ 50,,,,,,,,,,,,,,,,
11087,0,0,3473,Σ 55,Σ 55,,,,,,,,,,,,,,,,
11088,0,0,3474,HJ 6,HJ 6,,,,,,,,,,,,,,,,
11089,0,0,3485,HDS 98,HDS 98,,,,,,,,,,,,,,,,
11090,0,0,3489,COO 3,COO 3,,,,,,,,,,,,,,,,
11091,0,0,3513,A 919,A 919,,,,,,,,,,,,,,,,
11092,0,0,3531,SKF 218,SKF 218,,,,,,,,,,,,,,,,
11093,0,0,3544,β 492,β 492,,,,,,,,,,,,,,,,
11094,0,0,3550,LDS 1079,LDS 1079,,,,,,,,,,,,,,,,
11095,0,0,3556,CVN 34,CVN 34,,,,,,,,,,,,,,,,
11096,0,0,3576,MLF 1,MLF 1,,,,,,,,,,,,,,,,
11097,0,0,3579,TOK 811,TOK 811,,,,,,,,,,,,,,,,
11098,0,0,3588,HJ 3395,HJ 3395,,,,,,,,,,,,,,,,
11099,0,0,3592,HDS 100,HDS 100,,,,,,,,,,,,,,,,
11100,0,0,3593,RST 2251,RST 2251,,,,,,,,,,,,,,,,
11101,0,0,3597,TOK 647,TOK 647,,,,,,,,,,,,,,,,
11102,0,0,3600,LDS 3199,LDS 3199,,,,,,,,,,,,,,,,
11103,0,0,3602,HJ 3396,HJ 3396,,,,,,,,,,,,,,,,
11104,0,0,3606,RST 4155,RST 4155,,,,,,,,,,,,,,,,
11105,0,0,3607,KPP 2671,KPP 2671,,,,,,,,,,,,,,,,
11106,0,0,3612,HDS 101,HDS 101,,,,,,,,,,,,,,,,
11107,0,0,3617,Σ I 1,Σ I 1,,Σ I 1,,,,,,,,,,,,,,
11108,0,0,3620,FYM 207,FYM 207,,,,,,,,,,,,,,,,
11109,0,0,3629,SKF 1264,SKF 1264,,,,,,,,,,,,,,,,
11110,0,0,3636,A 2206,A 2206,,,,,,,,,,,,,,,,
11111,0,0,3640,HJ 3397,HJ 3397,,,,,,,,,,,,,,,,
11112,0,0,3648,HU 801,HU 801,,,,,,,,,,,,,,,,
11113,0,0,3653,HJ 3398,HJ 3398,,,,,,,,,,,,,,,,
11114,0,0,3660,KPP 3431,KPP 3431,,,,,,,,,,,,,,,,
11115,0,0,3669,HDS 102,HDS 102,,,,,,,,,,,,,,,,
11116,0,0,3673,HU 413,HU 413,,,,,,,,,,,,,,,,
11117,0,0,3674,β 494,β 494,,,,,,,,,,,,,,,,
11118,0,0,3677,HO 492,HO 492,,,,,,,,,,,,,,,,
11119,0,0,3679,HDS 103,HDS 103,,,,,,,,,,,,,,,,
11120,0,0,3689,HDS 104,HDS 104,,,,,,,,,,,,,,,,
11121,0,0,3691,A 653,A 653,,,,,,,,,,,,,,,,
11122,0,0,3698,H 5 82,H 5 82,,,,,,,,,,,,,,,,
11123,0,0,3704,LDS 5299,LDS 5299,,,,,,,,,,,,,,,,
11124,0,0,3716,HDS 105,HDS 105,,,,,,,,,,,,,,,,
11125,0,0,3733,I 261,I 261,,,,,,,,,,,,,,,,
11126,0,0,3736,Σ 59,Σ 59,,,,,,,,,,,,,,,,
11127,0,0,3745,B 12,B 12,,,,,,,,,,,,,,,,
11128,0,0,3754,HDS 106,HDS 106,,,,,,,,,,,,,,,,
11129,0,0,3755,MLR 81,MLR 81,,,,,,,,,,,,,,,,
11130,0,0,3761,OCC 833,OCC 833,,,,,,,,,,,,,,,,
11131,0,0,3779,A 654,A 654,,,,,,,,,,,,,,,,
11132,0,0,3804,HDS 107,HDS 107,,,,,,,,,,,,,,,,
11133,0,0,3825,HDO 36,HDO 36,,,,,,,,,,,,,,,,
11134,0,0,3827,HJ 3399,HJ 3399,,,,,,,,,,,,,,,,
11135,0,0,3834,B 13,B 13,,,,,,,,,,,,,,,,
11136,0,0,3838,JSP 13,JSP 13,,,,,,,,,,,,,,,,
11137,0,0,3845,β 301,β 301,,,,,,,,,,,,,,,,
11138,0,0,3848,HDS 108,HDS 108,,,,,,,,,,,,,,,,
11139,0,0,3849,β 1160,β 1160,,,,,,,,,,,,,,,,
11140,0,0,3850,PES 1,PES 1,,,,,,,,,,,,,,,,
11141,0,0,3851,RST 19,RST 19,,,,,,,,,,,,,,,,
11142,0,0,3853,HDS 110,HDS 110,,,,,,,,,,,,,,,,
11143,0,0,3857,HDS 109,HDS 109,,,,,,,,,,,,,,,,
11144,0,0,3864,HJ 3402,HJ 3402,,,,,,,,,,,,,,,,
11145,0,0,3868,HJ 1054,HJ 1054,,,,,,,,,,,,,,,,
11146,0,0,3870,B 2067,B 2067,,,,,,,,,,,,,,,,
11147,0,0,3876,ENG 2,ENG 2,,,,,,,,,,,,,,,,
11148,0,0,3880,I 707,I 707,,,,,,,,,,,,,,,,
11149,0,0,3898,HDS 111,HDS 111,,,,,,,,,,,,,,,,
11150,0,0,3899,HDS 112,HDS 112,,,,,,,,,,,,,,,,
11151,0,0,3911,TOI 130,TOI 130,,,,,,,,,,,,,,,,
11152,0,0,3912,Σ 63,Σ 63,,,,,,,,,,,,,,,,
11153,0,0,3920,HJ 3401,HJ 3401,,,,,,,,,,,,,,,,
11154,0,0,3926,β 232,β 232,,,,,,,,,,,,,,,,
11155,0,0,3930,LDS 9102,LDS 9102,,,,,,,,,,,,,,,,
11156,0,0,3937,LDS 3203,LDS 3203,,,,,,,,,,,,,,,,
11157,0,0,3945,RSS 2,RSS 2,,,,,,,,,,,,,,,,
11158,0,0,3951,MCA 2,MCA 2,,,,,,,,,,,,,,,,
11159,0,0,3956,OSO 11,OSO 11,,,,,,,,,,,,,,,,
11160,0,0,3957,HDS 113,HDS 113,,,,,,,,,,,,,,,,
11161,0,0,3982,RST 4159,RST 4159,,,,,,,,,,,,,,,,
11162,0,0,3983,YSC 18,YSC 18,,,,,,,,,,,,,,,,
11163,0,0,3998,SKF 225,SKF 225,,,,,,,,,,,,,,,,
11164,0,0,4016,DAL 11,DAL 11,,,,,,,,,,,,,,,,
11165,0,0,4019,HU 1205,HU 1205,,,,,,,,,,,,,,,,
11166,0,0,4022,LDS 1082,LDS 1082,,,,,,,,,,,,,,,,
11167,0,0,4025,β 496,β 496,,,,,,,,,,,,,,,,
11168,0,0,4030,A 1808,A 1808,,,,,,,,,,,,,,,,
11169,0,0,4032,HU 414,HU 414,,,,,,,,,,,,,,,,
11170,0,0,4035,B 1414,B 1414,,,,,,,,,,,,,,,,
11171,0,0,4038,A 812,A 812,,,,,,,,,,,,,,,,
11172,0,0,4041,YR 5,YR 5,,,,,,,,,,,,,,,,
11173,0,0,4049,I 47,I 47,,,,,,,,,,,,,,,,
11174,0,0,4056,OCC 94,OCC 94,,,,,,,,,,,,,,,,
11175,0,0,4058,HJ 628,HJ 628,,,,,,,,,,,,,,,,
11176,0,0,4060,RST 1200,RST 1200,,,,,,,,,,,,,,,,
11177,0,0,4061,GIC 16,GIC 16,,,,,,,,,,,,,,,,
11178,0,0,4063,RSS 44,RSS 44,,,,,,,,,,,,,,,,
11179,0,0,4064,RSS 45,RSS 45,,,,,,,,,,,,,,,,
11180,0,0,4065,Σ 67,Σ 67,,,,,,,,,,,,,,,,
11181,0,0,4066,HU 201,HU 201,,,,,,,,,,,,,,,,
11182,0,0,4072,STN 3,STN 3,,,,,,,,,,,,,,,,
11183,0,0,4082,HDS 114,HDS 114,,,,,,,,,,,,,,,,
11184,0,0,4102,HDS 115,HDS 115,,,,,,,,,,,,,,,,
11185,0,0,4104,β 734,β 734,,,,,,,,,,,,,,,,
11186,0,0,4136,RSS 46,RSS 46,,,,,,,,,,,,,,,,
11187,0,0,4137,LDS 3208,LDS 3208,,,,,,,,,,,,,,,,
11188,0,0,4138,STI 1460,STI 1460,,,,,,,,,,,,,,,,
11189,0,0,4141,A 2207,A 2207,,,,,,,,,,,,,,,,
11190,0,0,4142,HU 1016,HU 1016,,,,,,,,,,,,,,,,
11191,0,0,4149,GLI 4,GLI 4,,,,,,,,,,,,,,,,
11192,0,0,4155,ES 552,ES 552,,,,,,,,,,,,,,,,
11193,0,0,4164,WNO 1,WNO 1,,,,,,,,,,,,,,,,
11194,0,0,4165,B 643,B 643,,,,,,,,,,,,,,,,
11195,0,0,4166,LEP 3,LEP 3,,,,,,,,,,,,,,,,
11196,0,0,4173,Σ 71,Σ 71,,,,,,,,,,,,,,,,
11197,0,0,4176,A 2307,A 2307,,,,,,,,,,,,,,,,
11198,0,0,4177,B 644,B 644,,,,,,,,,,,,,,,,
11199,0,0,4186,HDO 37,HDO 37,,,,,,,,,,,,,,,,
11200,0,0,4189,CPO 24,CPO 24,,,,,,,,,,,,,,,,
11201,0,0,4210,HDS 116,HDS 116,,,,,,,,,,,,,,,,
11202,0,0,4212,Σ 70,Σ 70,,,,,,,,,,,,,,,,
11203,0,0,4228,CPO 108,CPO 108,,,,,,,,,,,,,,,,
11204,0,0,4233,HJ 3407,HJ 3407,,,,,,,,,,,,,,,,
11205,0,0,4237,HDS 118,HDS 118,,,,,,,,,,,,,,,,
11206,0,0,4247,HDS 119,HDS 119,,,,,,,,,,,,,,,,
11207,0,0,4253,HU 1018,HU 1018,,,,,,,,,,,,,,,,
11208,0,0,4256,RSS 47,RSS 47,,,,,,,,,,,,,,,,
11209,0,0,4258,AG 9,AG 9,,,,,,,,,,,,,,,,
11210,0,0,4264,CTT 2,CTT 2,,,,,,,,,,,,,,,,
11211,0,0,4266,HDS 120,HDS 120,,,,,,,,,,,,,,,,
11212,0,0,4268,Σ 72,Σ 72,,,,,,,,,,,,,,,,
11213,0,0,4273,HJ 3408,HJ 3408,,,,,,,,,,,,,,,,
11214,0,0,4277,RST 2252,RST 2252,,,,,,,,,,,,,,,,
11215,0,0,4278,Σ 74,Σ 74,,,,,,,,,,,,,,,,
11216,0,0,4283,UC 466,UC 466,,,,,,,,,,,,,,,,
11217,0,0,4285,HU 802,HU 802,,,,,,,,,,,,,,,,
11218,0,0,4290,ENG 3,ENG 3,,,,,,,,,,,,,,,,
11219,0,0,4299,β 233,β 233,,,,,,,,,,,,,,,,
11220,0,0,4302,Σ 75,Σ 75,,,,,,,,,,,,,,,,
11221,0,0,4306,HDS 121,HDS 121,,,,,,,,,,,,,,,,
11222,0,0,4322,HDS 122,HDS 122,,,,,,,,,,,,,,,,
11223,0,0,4327,β 500,β 500,,,,,,,,,,,,,,,,
11224,0,0,4331,A 1511,A 1511,,,,,,,,,,,,,,,,
11225,0,0,4353,HDS 123,HDS 123,,,,,,,,,,,,,,,,
11226,0,0,4354,B 645,B 645,,,,,,,,,,,,,,,,
11227,0,0,4356,HWE 1,HWE 1,,,,,,,,,,,,,,,,
11228,0,0,4359,B 2514,B 2514,,,,,,,,,,,,,,,,
11229,0,0,4368,I 442,I 442,,,,,,,,,,,,,,,,
11230,0,0,4385,NSN 62,NSN 62,,,,,,,,,,,,,,,,
11231,0,0,4386,HDS 124,HDS 124,,,,,,,,,,,,,,,,
11232,0,0,4393,KPP 3137,KPP 3137,,,,,,,,,,,,,,,,
11233,0,0,4395,WIS 19,WIS 19,,,,,,,,,,,,,,,,
11234,0,0,4397,HDS 125,HDS 125,,,,,,,,,,,,,,,,
11235,0,0,4404,φ 78,φ 78,,,,,,,,,,,,,,,,
11236,0,0,4431,HDS 126,HDS 126,,,,,,,,,,,,,,,,
11237,0,0,4441,COO 4,COO 4,,,,,,,,,,,,,,,,
11238,0,0,4448,B 1418,B 1418,,,,,,,,,,,,,,,,
11239,0,0,4457,LSC 11,LSC 11,,,,,,,,,,,,,,,,
11240,0,0,4460,TOI 180,TOI 180,,,,,,,,,,,,,,,,
11241,0,0,4464,SHN 268,SHN 268,,,,,,,,,,,,,,,,
11242,0,0,4468,NSN 214,NSN 214,,,,,,,,,,,,,,,,
11243,0,0,4471,POU 79,POU 79,,,,,,,,,,,,,,,,
11244,0,0,4483,B 1419,B 1419,,,,,,,,,,,,,,,,
11245,0,0,4490,A 1512,A 1512,,,,,,,,,,,,,,,,
11246,0,0,4493,RST 1201,RST 1201,,,,,,,,,,,,,,,,
11247,0,0,4496,HJ 2004,HJ 2004,,,,,,,,,,,,,,,,
11248,0,0,4512,I 48,I 48,,,,,,,,,,,,,,,,
11249,0,0,4521,UC 477,UC 477,,,,,,,,,,,,,,,,
11250,0,0,4525,SKF 1361,SKF 1361,,,,,,,,,,,,,,,,
11251,0,0,4536,B 1027,B 1027,,,,,,,,,,,,,,,,
11252,0,0,4540,S 390,S 390,,,,,,,,,,,,,,,,
11253,0,0,4544,LDS 1519,LDS 1519,,,,,,,,,,,,,,,,
11254,0,0,4558,β 302,β 302,,,,,,,,,,,,,,,,
11255,0,0,4572,TOK 802,TOK 802,,,,,,,,,,,,,,,,
11256,0,0,4580,HU 1019,HU 1019,,,,,,,,,,,,,,,,
11257,0,0,4581,A 925,A 925,,,,,,,,,,,,,,,,
11258,0,0,4619,A 1902,A 1902,,,,,,,,,,,,,,,,
11259,0,0,4626,COU 1505,COU 1505,,,,,,,,,,,,,,,,
11260,0,0,4636,HDS 128,HDS 128,,,,,,,,,,,,,,,,
11261,0,0,4638,GLI 8,GLI 8,,,,,,,,,,,,,,,,
11262,0,0,4641,A 1903,A 1903,,,,,,,,,,,,,,,,
11263,0,0,4655,KUI 4,KUI 4,,,,,,,,,,,,,,,,
11264,0,0,4660,HDS 129,HDS 129,,,,,,,,,,,,,,,,
11265,0,0,4667,B 647,B 647,,,,,,,,,,,,,,,,
11266,0,0,4675,Σ 79,Σ 79,,,,,,,,,,,,,,,,
11267,0,0,4676,Σ 81,Σ 81,,,,,,,,,,,,,,,,
11268,0,0,4678,HDS 130,HDS 130,,,,,,,,,,,,,,,,
11269,0,0,4684,HDS 131,HDS 131,,,,,,,,,,,,,,,,
11270,0,0,4687,YSC 172,YSC 172,,,,,,,,,,,,,,,,
11271,0,0,4689,A 2210,A 2210,,,,,,,,,,,,,,,,
11272,0,0,4702,SHY 392,SHY 392,,,,,,,,,,,,,,,,
11273,0,0,4705,HDS 132,HDS 132,,,,,,,,,,,,,,,,
11274,0,0,4711,β 234,β 234,,,,,,,,,,,,,,,,
11275,0,0,4717,BAG 36,BAG 36,,,,,,,,,,,,,,,,
11276,0,0,4720,UC 487,UC 487,,,,,,,,,,,,,,,,
11277,0,0,4724,I 49,I 49,,,,,,,,,,,,,,,,
11278,0,0,4737,OCC 965,OCC 965,,,,,,,,,,,,,,,,
11279,0,0,4749,WIS 20,WIS 20,,,,,,,,,,,,,,,,
11280,0,0,4754,DSG 9,DSG 9,,,,,,,,,,,,,,,,
11281,0,0,4755,A 926,A 926,,,,,,,,,,,,,,,,
11282,0,0,4764,HU 1341,HU 1341,,,,,,,,,,,,,,,,
11283,0,0,4765,OCC 871,OCC 871,,,,,,,,,,,,,,,,
11284,0,0,4768,HDS 133,HDS 133,,,,,,,,,,,,,,,,
11285,0,0,4775,β 867,β 867,,,,,,,,,,,,,,,,
11286,0,0,4781,HU 1020,HU 1020,,,,,,,,,,,,,,,,
11287,0,0,4783,COU 854,COU 854,,,,,,,,,,,,,,,,
11288,0,0,4786,ES 45,ES 45,,,,,,,,,,,,,,,,
11289,0,0,4789,A 2901,A 2901,,,,,,,,,,,,,,,,
11290,0,0,4806,LSC 12,LSC 12,,,,,,,,,,,,,,,,
11291,0,0,4809,HDS 134,HDS 134,,,,,,,,,,,,,,,,
11292,0,0,4811,STI 1512,STI 1512,,,,,,,,,,,,,,,,
11293,0,0,4823,PRZ 3,PRZ 3,,,,,,,,,,,,,,,,
11294,0,0,4831,JKS 2,JKS 2,,,,,,,,,,,,,,,,
11295,0,0,4841,A 2003,A 2003,,,,,,,,,,,,,,,,
11296,0,0,4843,KNT 1,KNT 1,,,,,,,,,,,,,,,,
11297,0,0,4848,DON 1059,DON 1059,,,,,,,,,,,,,,,,
11298,0,0,4855,λ 10,λ 10,,,,,,,,,,,,,,,,
11299,0,0,4862,HDS 136,HDS 136,,,,,,,,,,,,,,,,
11300,0,0,4865,OCC 544,OCC 544,,,,,,,,,,,,,,,,
11301,0,0,4868,HO 493,HO 493,,,,,,,,,,,,,,,,
11302,0,0,4870,HDS 137,HDS 137,,,,,,,,,,,,,,,,
11303,0,0,4877,KPP 2801,KPP 2801,,,,,,,,,,,,,,,,
11304,0,0,4878,RAO 39,RAO 39,,,,,,,,,,,,,,,,
11305,0,0,4884,OCC 872,OCC 872,,,,,,,,,,,,,,,,
11306,0,0,4886,A 2308,A 2308,,,,,,,,,,,,,,,,
11307,0,0,4888,HJ 2010,HJ 2010,,,,,,,,,,,,,,,,
11308,0,0,4900,GIC 17,GIC 17,,,,,,,,,,,,,,,,
11309,0,0,4902,β 1161,β 1161,,,,,,,,,,,,,,,,
11310,0,0,4907,LAF 24,LAF 24,,,,,,,,,,,,,,,,
11311,0,0,4911,ΟΣ 21,ΟΣ 21,,,,,,,,,,,,,,,,
11312,0,0,4927,LDS 873,LDS 873,,,,,,,,,,,,,,,,
11313,0,0,4934,HJ 3416,HJ 3416,,,,,,,,,,,,,,,,
11314,0,0,4952,Σ 83,Σ 83,,,,,,,,,,,,,,,,
11315,0,0,4959,B 1421,B 1421,,,,,,,,,,,,,,,,
11316,0,0,4961,GRF 25,GRF 25,,,,,,,,,,,,,,,,
11317,0,0,4962,β 396,β 396,,,,,,,,,,,,,,,,
11318,0,0,4965,CHR 2,CHR 2,,,,,,,,,,,,,,,,
11319,0,0,4974,B 649,B 649,,,,,,,,,,,,,,,,
11320,0,0,4976,COU 2257,COU 2257,,,,,,,,,,,,,,,,
11321,0,0,4978,A 2004,A 2004,,,,,,,,,,,,,,,,
11322,0,0,4985,HJ 3415,HJ 3415,,,,,,,,,,,,,,,,
11323,0,0,4989,TOK 448,TOK 448,,,,,,,,,,,,,,,,
11324,0,0,4990,HO 213,HO 213,,,,,,,,,,,,,,,,
11325,0,0,4997,HDO 184,HDO 184,,,,,,,,,,,,,,,,
11326,0,0,5007,COU 351,COU 351,,,,,,,,,,,,,,,,
11327,0,0,5013,GRF 26,GRF 26,,,,,,,,,,,,,,,,
11328,0,0,5018,SUB 1,SUB 1,,,,,,,,,,,,,,,,
11329,0,0,5036,COO 274,COO 274,,,,,,,,,,,,,,,,
11330,0,0,5042,STN 60,STN 60,,,,,,,,,,,,,,,,
11331,0,0,5050,COO 5,COO 5,,,,,,,,,,,,,,,,
11332,0,0,5052,A 1514,A 1514,,,,,,,,,,,,,,,,
11333,0,0,5064,A 2310,A 2310,,,,,,,,,,,,,,,,
11334,0,0,5077,HDS 138,HDS 138,,,,,,,,,,,,,,,,
11335,0,0,5093,I 443,I 443,,,,,,,,,,,,,,,,
11336,0,0,5100,STI 175,STI 175,,,,,,,,,,,,,,,,
11337,0,0,5110,Σ 87,Σ 87,,,,,,,,,,,,,,,,
11338,0,0,5115,AG 14,AG 14,,,,,,,,,,,,,,,,
11339,0,0,5126,I 708,I 708,,,,,,,,,,,,,,,,
11340,0,0,5139,MLR 694,MLR 694,,,,,,,,,,,,,,,,
11341,0,0,5140,HJ 2014,HJ 2014,,,,,,,,,,,,,,,,
11342,0,0,5148,HO 5,HO 5,,,,,,,,,,,,,,,,
11343,0,0,5154,RST 4165,RST 4165,,,,,,,,,,,,,,,,
11344,0,0,5155,LDS 35,LDS 35,,,,,,,,,,,,,,,,
11345,0,0,5157,HDS 139,HDS 139,,,,,,,,,,,,,,,,
11346,0,0,5167,JSP 857,JSP 857,,,,,,,,,,,,,,,,
11347,0,0,5176,TOK 449,TOK 449,,,,,,,,,,,,,,,,
11348,0,0,5181,HDS 141,HDS 141,,,,,,,,,,,,,,,,
11349,0,0,5182,HDS 140,HDS 140,,,,,,,,,,,,,,,,
11350,0,0,5186,TOK 450,TOK 450,,,,,,,,,,,,,,,,
11351,0,0,5191,SKF 2144,SKF 2144,,,,,,,,,,,,,,,,
11352,0,0,5194,RST 1204,RST 1204,,,,,,,,,,,,,,,,
11353,0,0,5195,MLR 445,MLR 445,,,,,,,,,,,,,,,,
11354,0,0,5203,HJ 1066,HJ 1066,,,,,,,,,,,,,,,,
11355,0,0,5207,SHY 396,SHY 396,,,,,,,,,,,,,,,,
11356,0,0,5208,HDS 142,HDS 142,,,,,,,,,,,,,,,,
11357,0,0,5210,MLR 90,MLR 90,,,,,,,,,,,,,,,,
11358,0,0,5220,β 501,β 501,,,,,,,,,,,,,,,,
11359,0,0,5228,HJ 3420,HJ 3420,,,,,,,,,,,,,,,,
11360,0,0,5232,HDS 143,HDS 143,,,,,,,,,,,,,,,,
11361,0,0,5243,A 931,A 931,,,,,,,,,,,,,,,,
11362,0,0,5244,ΟΣ 22,ΟΣ 22,,,,,,,,,,,,,,,,
11363,0,0,5251,H 4 66,H 4 66,,,,,,,,,,,,,,,,
11364,0,0,5253,Σ 91,Σ 91,,,,,,,,,,,,,,,,
11365,0,0,5255,STI 1537,STI 1537,,,,,,,,,,,,,,,,
11366,0,0,5260,NSN 235,NSN 235,,,,,,,,,,,,,,,,
11367,0,0,5261,HDS 147,HDS 147,,,,,,,,,,,,,,,,
11368,0,0,5262,HDS 145,HDS 145,,,,,,,,,,,,,,,,
11369,0,0,5264,HDS 146,HDS 146,,,,,,,,,,,,,,,,
11370,0,0,5275,HO 308,HO 308,,,,,,,,,,,,,,,,
11371,0,0,5276,RAO 40,RAO 40,,,,,,,,,,,,,,,,
11372,0,0,5280,LDS 9111,LDS 9111,,,,,,,,,,,,,,,,
11373,0,0,5286,LDS 9112,LDS 9112,,,,,,,,,,,,,,,,
11374,0,0,5291,TOK 687,TOK 687,,,,,,,,,,,,,,,,
11375,0,0,5295,HDS 148,HDS 148,,,,,,,,,,,,,,,,
11376,0,0,5297,β 1292,β 1292,,,,,,,,,,,,,,,,
11377,0,0,5303,β 397,β 397,,,,,,,,,,,,,,,,
11378,0,0,5313,RAO 41,RAO 41,,,,,,,,,,,,,,,,
11379,0,0,5334,B 1914,B 1914,,,,,,,,,,,,,,,,
11380,0,0,5340,HU 1021,HU 1021,,,,,,,,,,,,,,,,
11381,0,0,5341,SMA 16,SMA 16,,,,,,,,,,,,,,,,
11382,0,0,5350,LSC 13,LSC 13,,,,,,,,,,,,,,,,
11383,0,0,5353,OSO 13,OSO 13,,,,,,,,,,,,,,,,
11384,0,0,5362,β 502,β 502,,,,,,,,,,,,,,,,
11385,0,0,5363,SLR 2,SLR 2,,,,,,,,,,,,,,,,
11386,0,0,5378,B 651,B 651,,,,,,,,,,,,,,,,
11387,0,0,5379,HDS 149,HDS 149,,,,,,,,,,,,,,,,
11388,0,0,5383,I 262,I 262,,,,,,,,,,,,,,,,
11389,0,0,5399,HDS 150,HDS 150,,,,,,,,,,,,,,,,
11390,0,0,5404,ALI 1014,ALI 1014,,,,,,,,,,,,,,,,
11391,0,0,5405,HJ 633,HJ 633,,,,,,,,,,,,,,,,
11392,0,0,5413,A 2311,A 2311,,,,,,,,,,,,,,,,
11393,0,0,5427,COU 78,COU 78,,,,,,,,,,,,,,,,
11394,0,0,5428,HU 1342,HU 1342,,,,,,,,,,,,,,,,
11395,0,0,5437,CPO 1,CPO 1,,,,,,,,,,,,,,,,
11396,0,0,5443,HDS 151,HDS 151,,,,,,,,,,,,,,,,
11397,0,0,5444,β 303,β 303,,,,,,,,,,,,,,,,
11398,0,0,5450,HO 214,HO 214,,,,,,,,,,,,,,,,
11399,0,0,5452,HJ 2023,HJ 2023,,,,,,,,,,,,,,,,
11400,0,0,5463,JSP 20,JSP 20,,,,,,,,,,,,,,,,
11401,0,0,5467,HDS 152,HDS 152,,,,,,,,,,,,,,,,
11402,0,0,5474,GWP 141,GWP 141,,,,,,,,,,,,,,,,
11403,0,0,5475,HDS 153,HDS 153,,,,,,,,,,,,,,,,
11404,0,0,5480,ΟΣ 23,ΟΣ 23,,,,,,,,,,,,,,,,
11405,0,0,5482,STI 195,STI 195,,,,,,,,,,,,,,,,
11406,0,0,5496,GKI 3,GKI 3,,,,,,,,,,,,,,,,
11407,0,0,5521,ENG 4,ENG 4,,,,,,,,,,,,,,,,
11408,0,0,5531,HDS 155,HDS 155,,,,,,,,,,,,,,,,
11409,0,0,5534,HJ 634,HJ 634,,,,,,,,,,,,,,,,
11410,0,0,5546,RST 1206,RST 1206,,,,,,,,,,,,,,,,
11411,0,0,5553,A 655,A 655,,,,,,,,,,,,,,,,
11412,0,0,5560,HDS 157,HDS 157,,,,,,,,,,,,,,,,
11413,0,0,5567,YSC 81,YSC 81,,,,,,,,,,,,,,,,
11414,0,0,5569,MLB 152,MLB 152,,,,,,,,,,,,,,,,
11415,0,0,5579,TOK 451,TOK 451,,,,,,,,,,,,,,,,
11416,0,0,5583,COO 7,COO 7,,,,,,,,,,,,,,,,
11417,0,0,5588,COU 147,COU 147,,,,,,,,,,,,,,,,
11418,0,0,5593,HDS 158,HDS 158,,,,,,,,,,,,,,,,
11419,0,0,5604,β 398,β 398,,,,,,,,,,,,,,,,
11420,0,0,5616,SKI 1,SKI 1,,,,,,,,,,,,,,,,
11421,0,0,5630,Σ 97,Σ 97,,,,,,,,,,,,,,,,
11422,0,0,5633,CPO 26,CPO 26,,,,,,,,,,,,,,,,
11423,0,0,5644,RST 4167,RST 4167,,,,,,,,,,,,,,,,
11424,0,0,5656,HDS 159,HDS 159,,,,,,,,,,,,,,,,
11425,0,0,5659,Σ 96,Σ 96,,,,,,,,,,,,,,,,
11426,0,0,5661,TOK 181,TOK 181,,,,,,,,,,,,,,,,
11427,0,0,5674,HDS 160,HDS 160,,,,,,,,,,,,,,,,
11428,0,0,5679,ΟΣ 26,ΟΣ 26,,,,,,,,,,,,,,,,
11429,0,0,5684,YR 20,YR 20,,,,,,,,,,,,,,,,
